date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-01-26,0.0016693562733216,0.00079941616,0.000869940116370262,0.000869940116370262,7.567958060703049e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-27,-0.0120423229898756,0.00064042566,-0.0126827486463321,0.0126827486463321,0.00016085211322603872,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-28,0.0317339462341611,3.064909e-05,0.03170329714310222,0.03170329714310222,0.0010050990497438336,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-31,0.0323625282829534,0.00024728544,0.032115242843553396,0.032115242843553396,0.0010313888229004076,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-01,0.0059853729507604,9.9837795e-05,0.005885535156209706,0.005885535156209706,3.4639524074980405e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-02,0.0079617699148707,9.9837795e-05,0.007861932120320006,0.007861932120320006,6.180997666451943e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-03,-0.0430978678265395,9.9837795e-05,-0.043197705621090196,0.043197705621090196,0.0018660417709263676,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-04,0.0132378171124492,9.9837795e-05,0.013137979317898505,0.013137979317898505,0.00017260650055752886,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-07,-0.0084126303251106,9.9837795e-05,-0.008512468119661295,0.008512468119661295,7.246211348824991e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-08,0.0119913158687619,9.9837795e-05,0.011891478074211205,0.011891478074211205,0.00014140725078944585,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-09,0.0207986150507011,9.9837795e-05,0.020698777256150405,0.020698777256150405,0.00042843937989972926,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-10,-0.0236092704077787,9.9837795e-05,-0.023709108202329396,0.023709108202329396,0.0005621218117497631,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-11,-0.0312047366281896,9.9837795e-05,-0.031304574422740296,0.031304574422740296,0.000979976379788886,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-14,0.0010342738312599,9.9837795e-05,0.0009344360367092054,0.0009344360367092054,8.731707067008075e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-15,0.0243859547070542,0.00032799647,0.02405795823399328,0.02405795823399328,0.0005787853543885651,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-16,-0.0011757730383889,9.9837795e-05,-0.0012756108329395946,0.0012756108329395946,1.6271829971128463e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-17,-0.0300209312966293,9.9837795e-05,-0.030120769091179996,0.030120769091179996,0.0009072607306441842,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-18,-0.0115113284307603,0.00024728544,-0.011758613870160303,0.011758613870160303,0.00013826500014752624,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-22,-0.0099720636294191,0.00024728544,-0.010219349068819102,0.010219349068819102,0.00010443509539037385,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-23,-0.0263785282981152,-3.428238e-05,-0.026344245917603915,0.026344245917603915,0.0006940192929671906,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-24,0.0338584625957779,0.00079941616,0.03305904643882656,0.03305904643882656,0.0010929005514444911,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-25,0.0152319042381746,3.064909e-05,0.015201255147115724,0.015201255147115724,0.0002310781580477123,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-02-28,0.0034227680280958,0.00024728544,0.0031754825886957977,0.0031754825886957977,1.0083689671110165e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-01,-0.0164159598551897,-0.00068688823,-0.015729071621431192,0.015729071621431192,0.00024740369407211206,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-02,0.0168289198087437,-0.000444119,0.017273038819097163,0.017273038819097163,0.0002983578700460375,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-03,-0.0147448622837587,3.064909e-05,-0.014775511374817576,0.014775511374817576,0.0002183157363873636,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-04,-0.0141630178776165,3.064909e-05,-0.014193666968675377,0.014193666968675377,0.00020146018201766647,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-07,-0.0381860429505255,0.00064042566,-0.038826468606982,0.038826468606982,0.001507494664488959,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-08,-0.0038943555642587,0.005401405,-0.009295760604433424,0.009295760604433424,8.641116521493645e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-09,0.0351456515180231,0.005730609,0.029415042574173295,0.029415042574173295,0.0008652447296404274,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-10,-0.0110635956646564,0.00064042566,-0.0117040213211129,0.0117040213211129,0.00013698411508506535,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-11,-0.0215061833524719,-0.00068688823,-0.02081929511871339,0.02081929511871339,0.00043344304924008325,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-14,-0.0193710232144137,3.064909e-05,-0.019401672305472576,0.019401672305472576,0.00037642488824894156,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-15,0.0310847005051154,0.0018673218,0.029217378719576012,0.029217378719576012,0.0008536552192431332,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-16,0.036350828087319,0.0004941446,0.035856683463219866,0.035856683463219866,0.001285701748981545,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-17,0.0115269183415899,0.0002563064,0.011270611937109189,0.011270611937109189,0.00012702669343690813,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-18,0.0211286357690652,0.0002563064,0.02087232936458449,0.02087232936458449,0.000435654133103696,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-21,-0.0030552860824371,0.0002563064,-0.0033115924869178107,0.0033115924869178107,1.096664479941049e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-22,0.0191694612370396,0.0002563064,0.018913154832558888,0.018913154832558888,0.0003577074257203456,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-23,-0.0142110237725695,0.00021322943,-0.014424253204689487,0.014424253204689487,0.00020805908051299495,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-24,0.0217814388497371,0.0002563064,0.02152513244525639,0.02152513244525639,0.00046333132678582934,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-25,-0.0007710609714674,0.00021322943,-0.000984290403587388,0.000984290403587388,9.688275985942231e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-28,0.0156746597983604,0.00021322943,0.015461430366240411,0.015461430366240411,0.0002390558289701011,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-29,0.0166690761785388,0.00021322943,0.016455846746418812,0.016455846746418812,0.0002707948921416226,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-30,-0.0110701026052456,0.00021322943,-0.011283332037365588,0.011283332037365588,0.00012731358186544067,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-03-31,-0.0155843514057169,0.00021322943,-0.01579758083783689,0.01579758083783689,0.00024956356032799126,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-01,0.0015299636592241,0.0002563064,0.0012736572547433894,0.0012736572547433894,1.6222028025604672e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-04,0.0198782205035903,0.00021322943,0.019664991071470312,0.019664991071470312,0.00038671187384100707,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-05,-0.0226119003988192,0.00021322943,-0.02282512983093919,0.02282512983093919,0.00052098655179923,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-06,-0.0219487095750369,0.00021322943,-0.022161939007156888,0.022161939007156888,0.0004911515405569421,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-07,0.0022679395861175,0.00021322943,0.002054710153997512,0.002054710153997512,4.22183381694048e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-08,-0.0141760101692646,0.00021322943,-0.014389239601384588,0.014389239601384588,0.0002070502163060545,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-11,-0.0238062034469215,0.00021322943,-0.02401943287904149,0.02401943287904149,0.0005769331558307793,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-12,-0.0035781578547773,0.00021322943,-0.003791387286897288,0.003791387286897288,1.4374617559246378e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-13,0.0196791936682241,0.00021322943,0.01946596423610411,0.01946596423610411,0.0003789237636412843,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-14,-0.0230586035413246,0.00021322943,-0.023271832973444588,0.023271832973444588,0.0005415782099439028,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-18,0.001262395779507,0.00021322943,0.0010491663473870122,0.0010491663473870122,1.1007500244894047e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-19,0.0213015978760465,-0.00014259374,0.021444191613156065,0.021444191613156065,0.00045985335394175294,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-20,-0.0150118787865453,-0.000410339,-0.014601539777295718,0.014601539777295718,0.00021320496386794907,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-21,-0.0200649088068471,-0.00014259374,-0.019922315069737535,0.019922315069737535,0.00039689863773789127,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-22,-0.0268565668320606,-0.00014259374,-0.026713973094951035,0.026713973094951035,0.0007136363585177678,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-25,0.0131165153185989,4.853873e-06,0.013111661445419955,0.013111661445419955,0.0001719156658593121,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-26,-0.0394513845876877,0.00021322943,-0.03966461401980769,0.03966461401980769,0.001573281605340325,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-27,-0.0004881860868269,0.0014637759,-0.0019519619590797816,0.0019519619590797816,3.810155489694579e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-28,0.0342217176245697,0.0018242449,0.03239747276773529,0.03239747276773529,0.0010495962417361496,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-04-29,-0.0457122630109176,-0.0009293197,-0.044782943303706496,0.044782943303706496,0.0020055120109429905,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-02,0.0170497202699085,-0.0006865504,0.017736270666403067,0.017736270666403067,0.0003145752971519099,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-03,0.0010739827905226,0.00013024875,0.0009437340397297838,0.0009437340397297838,8.906339377446971e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-04,0.0334904050836625,-8.0236365e-05,0.033570641448400586,0.033570641448400586,0.0011269879672570714,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-05,-0.0519447786156736,-0.000410339,-0.051534439606424017,0.051534439606424017,0.0026557984655481643,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-06,-0.0122941604089289,0.0002892393,-0.012583399718424215,0.012583399718424215,0.0001583419484736386,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-09,-0.0406635713663919,-0.0011970651,-0.039466506256073536,0.039466506256073536,0.0015576051160606915,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-10,0.0128919476707843,0.0052204328,0.007671514905002421,0.007671514905002421,5.88521409376743e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-11,-0.0311211927323392,-0.0009542957,-0.030166897049152697,0.030166897049152697,0.0009100416775741778,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-12,-0.001844981526109,0.00013024875,-0.0019752302769018163,0.0019752302769018163,3.901534646789626e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-13,0.0363252200837577,0.0018242449,0.03450097522692329,0.03450097522692329,0.0011903172916087744,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-16,-0.011678134143497,-8.0236365e-05,-0.011597897778758916,0.011597897778758916,0.000134511232886541,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-17,0.0258417854426056,-0.00014259374,0.025984379179715165,0.025984379179715165,0.0006751879613552149,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-18,-0.0519289794316319,-0.000410339,-0.051518640422382314,0.051518640422382314,0.002654170310970725,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-19,-0.0044261390940272,0.0005569846,-0.004983123719318279,0.004983123719318279,2.483152200203244e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-20,-0.0033747527943444,0.00054333213,-0.0039180849291835474,0.0039180849291835474,1.5351389512295244e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-23,0.0166456281752351,0.00054333213,0.016102296040395953,0.016102296040395953,0.00025928393777255115,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-24,-0.0222189526364577,8.556497e-05,-0.02230451760696219,0.02230451760696219,0.0004974915056792864,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-25,0.014682859351031,0.00054333213,0.014139527216191853,0.014139527216191853,0.00019992622989743015,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-26,0.0274873177056331,0.00044138814,0.027045929565899057,0.027045929565899057,0.0007314823060835728,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-27,0.0324274328818345,0.00021322943,0.03221420344971451,0.03221420344971451,0.0010377549038995983,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-05-31,-0.0031054406991979,0.00021322943,-0.003318670131317888,0.003318670131317888,1.1013571440501488e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-01,-0.0074424754963348,-0.00014259374,-0.007299881759225236,0.007299881759225236,5.328827369866932e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-02,0.0270859615984033,-0.000410339,0.027496300607652884,0.027496300607652884,0.0007560465471064124,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-03,-0.0271122664268507,-0.000410339,-0.026701927417601117,0.026701927417601117,0.0007129929278148383,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-06,0.0041037362099397,-0.000410339,0.004514075219189283,0.004514075219189283,2.0376875084498777e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-07,0.0088537921230205,-0.000410339,0.009264131132270082,0.009264131132270082,8.582412563589575e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-08,-0.0076243533263432,-0.000410339,-0.007214014317093617,0.007214014317093617,5.204200256723169e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-09,-0.0277575270055428,-0.000410339,-0.027347187996293217,0.027347187996293217,0.0007478686913046038,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-10,-0.0362622979369564,-0.000410339,-0.03585195892770682,0.03585195892770682,0.0012853629589539765,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-13,-0.0471084624791638,-0.00026289138,-0.04684557110021161,0.04684557110021161,0.0021945075317049813,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-14,0.0020681517176328,0.0018453011,0.00022285058870890684,0.00022285058870890684,4.966238488790636e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-15,0.0246311022037243,0.0007885949,0.023842507316598063,0.023842507316598063,0.0005684651551420321,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-16,-0.0410420037497364,-8.769939e-06,-0.04103323381065035,0.04103323381065035,0.001683726276959499,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-17,0.0123626329567337,0.00029397968,0.012068653273541253,0.012068653273541253,0.000145652391836958,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-21,0.0246163841870264,0.00045297024,0.024163413945131454,0.024163413945131454,0.0005838705734837732,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-22,-0.0016511589857744,-0.0010333341,-0.0006178249242709897,0.0006178249242709897,3.8170763705045415e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-23,0.014636805977883,-8.0236365e-05,0.014717042342621084,0.014717042342621084,0.0002165913353145019,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-24,0.034298269746593,-8.0236365e-05,0.034378506111331086,0.034378506111331086,0.001181881682446829,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-27,-0.0080956742503065,-0.000410339,-0.007685335241056917,0.007685335241056917,5.9064377767431386e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-28,-0.0313372974098222,-0.000410339,-0.030926958400572614,0.030926958400572614,0.000956476755910749,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-29,0.0017591186375838,-0.00018218036,0.001941298997426987,0.001941298997426987,3.7686417974110254e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-06-30,-0.0133444839998126,-0.00026289138,-0.01308159262086041,0.01308159262086041,0.0001711280654981495,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-01,0.0070993882264514,-0.0005444591,0.007643847319813493,0.007643847319813493,5.842840184861992e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-05,0.0166248966041333,-0.00014259374,0.016767490341242863,0.016767490341242863,0.00028114873234367274,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-06,0.0061516735339131,0.00021322943,0.005938444101793112,0.005938444101793112,3.5265118350121406e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-07,0.021406694877094,-0.000410339,0.02181703388634358,0.02181703388634358,0.0004759829675978641,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-08,0.0013732870626469,-0.000410339,0.0017836260718964829,0.0017836260718964829,3.1813219643488776e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-11,-0.0221313527422526,-0.000410339,-0.021721013733003017,0.021721013733003017,0.00047180243758930567,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-12,-0.0097682384750702,-0.000410339,-0.009357899465820618,0.009357899465820618,8.75702824124058e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-13,-0.0014024282066949,-0.000410339,-0.000992089197445317,0.000992089197445317,9.842409756876933e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-14,0.003393647963843,-0.000410339,0.0038039869730925827,0.0038039869730925827,1.447031689145807e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-15,0.0181227207089974,-0.000410339,0.018533059718246984,0.018533059718246984,0.000343474302520109,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-18,-0.0088948730268979,-0.000410339,-0.008484534017648317,0.008484534017648317,7.19873174966315e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-19,0.0308327284742663,-0.000410339,0.031243067483515883,0.031243067483515883,0.0009761292657795275,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-20,0.0154127558330793,-0.000410339,0.015823094842328883,0.015823094842328883,0.0002503703303893349,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-21,0.0143447788270413,-0.000410339,0.014755117836290884,0.014755117836290884,0.00021771350236282936,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-22,-0.0178243846076894,-0.000410339,-0.017414045598439818,0.017414045598439818,0.0003032489841045412,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-25,-0.005505364841948,0.00021322943,-0.0057185942740679875,0.0057185942740679875,3.270232047140317e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-26,-0.0197841139540819,0.00021322943,-0.019997343386201887,0.019997343386201887,0.00039989374250567236,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-27,0.0416911983106079,0.00021322943,0.04147796887848791,0.04147796887848791,0.0017204219022848117,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-28,0.0091946481541784,0.00021322943,0.008981418722058413,0.008981418722058413,8.066588226094137e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-07-29,0.0179308977085964,0.00021322943,0.017717668276476414,0.017717668276476414,0.0003139157691552587,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-01,-0.0005554113898753,0.00021322943,-0.0007686408219952879,0.0007686408219952879,5.908087132375919e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-02,-0.0030322821861985,0.00021322943,-0.003245511618318488,0.003245511618318488,1.053334566464029e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-03,0.0268922378145158,0.00021322943,0.026679008382395814,0.026679008382395814,0.000711769488267946,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-04,0.0043502268069603,0.00021322943,0.004136997374840312,0.004136997374840312,1.7114747279435637e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-05,-0.0077945007767391,0.00021322943,-0.008007730208859087,0.008007730208859087,6.412374309787441e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-08,-0.0036811623050653,0.00021322943,-0.0038943917371852877,0.0038943917371852877,1.5166287002657043e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-09,-0.0115404903516821,0.00021322943,-0.011753719783802088,0.011753719783802088,0.0001381499287561406,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-10,0.0280578940423634,0.00021322943,0.027844664610243413,0.027844664610243413,0.000775325347256942,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-11,-0.0064738938446343,0.00021322943,-0.006687123276754288,0.006687123276754288,4.4717617718509e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-12,0.0203954725432638,-0.00014259374,0.020538066280373364,0.020538066280373364,0.00042181216653700937,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-15,0.0074402271055183,0.00021322943,0.007226997673398312,0.007226997673398312,5.222949537130461e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-16,-0.0023419005871393,0.00021322943,-0.002555130019259288,0.002555130019259288,6.5286894153199685e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-17,-0.0121265547892716,0.00021322943,-0.012339784221391589,0.012339784221391589,0.0001522702746305048,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-18,0.0026044480291123,-0.00014259374,0.002747041766221864,0.002747041766221864,7.546238465367339e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-19,-0.0196717188399666,-0.00014259374,-0.019529125102857037,0.019529125102857037,0.00038138672728304086,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-22,-0.0269678772099536,-0.000410339,-0.026557538200704018,0.026557538200704018,0.0007053028352818532,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-23,-0.0006790228364819,-0.000410339,-0.00026868382723231707,0.00026868382723231707,7.21909990162056e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-24,0.0027961879681065,-0.000410339,0.0032065269773560827,0.0032065269773560827,1.0281815256512335e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-25,0.0173225552494262,-0.000410339,0.01773289425867578,0.01773289425867578,0.0003144555387893765,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-26,-0.0418263913625421,-0.000410339,-0.041416052353292515,0.041416052353292515,0.0017152893925306664,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-29,-0.0096335591412928,-0.000410339,-0.009223220132043217,0.009223220132043217,8.50677896041273e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-30,-0.011408670905114,-0.000410339,-0.010998331895864417,0.010998331895864417,0.00012096330449158859,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-08-31,-0.0057420995237202,-0.000410339,-0.005331760514470617,0.005331760514470617,2.8427670183667975e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-01,0.0002110140258158,-0.000410339,0.0006213530350653829,0.0006213530350653829,3.86079594184963e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-02,-0.0144571713312149,-0.00024660814,-0.014210563196157287,0.014210563196157287,0.00020194010635198002,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-06,-0.0072278840470017,-0.000410339,-0.006817545037752117,0.006817545037752117,4.6478920341778514e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-07,0.0204434751512579,-0.00024660814,0.020690083286315514,0.020690083286315514,0.0004280795463946726,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-08,0.0050284339322895,-0.00024660814,0.005275042067347113,0.005275042067347113,2.7826068812281703e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-09,0.0214464406299412,-0.00024660814,0.021693048764998814,0.021693048764998814,0.0004705883647206166,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-12,0.0119576305634677,-0.00024660814,0.012204238698525313,0.012204238698525313,0.00014894344221058284,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-13,-0.0570202415771429,-0.00024660814,-0.05677363344208529,0.05677363344208529,0.0032232454542162653,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-14,0.0083400175500018,0.0002480071,0.008092010452021792,0.008092010452021792,6.548063315562993e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-15,-0.017198586730894,0.0002480071,-0.017446593828874007,0.017446593828874007,0.0003043836362297046,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-16,-0.0055581052340665,0.0002480071,-0.005806112332046508,0.005806112332046508,3.3710940412342536e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-19,0.0077171074719969,0.0002480071,0.007469100374016892,0.007469100374016892,5.578746039713928e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-20,-0.0085470216577819,0.0002480071,-0.008795028755761908,0.008795028755761908,7.735253081467885e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-21,-0.0182002551485641,0.0002480071,-0.018448262246544108,0.018448262246544108,0.0003403383799172647,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-22,-0.0117670277901137,0.00039545473,-0.0121624825183911,0.0121624825183911,0.0001479259810101691,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-23,-0.0166935949728042,0.0002480071,-0.01694160207078421,0.01694160207078421,0.00028701788072479976,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-26,-0.0050635158233901,0.00048584517,-0.00554936099546938,0.00554936099546938,3.0795407458036914e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-27,0.0015661689957999,0.0008937947,0.0006723742971591958,0.0006723742971591958,4.5208719548032254e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-28,0.0195107809477333,0.0008937947,0.018616986249092596,0.018616986249092596,0.0003465921769989028,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-29,-0.0290461712923431,-0.0005387188,-0.02850745246387731,0.02850745246387731,0.0008126748459802246,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-09-30,-0.0174887495777833,0.0007885949,-0.01827734446490954,0.01827734446490954,0.00033406132068895935,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-03,0.0232893118827588,0.0022807019,0.021008609999621574,0.021008609999621574,0.0004413616941161996,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-04,0.0309340277005562,-0.0005387188,0.03147274652902199,0.03147274652902199,0.0009905337740800657,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-05,-0.0008084699748381,0.0005781099,-0.0013865798482968431,0.0013865798482968431,1.9226036757028966e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-10-06,-0.0076049549471097,0.00047616576,-0.008081120709048019,0.008081120709048019,6.530451191420476e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
