date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-11-26,-0.0211303743997485,0.00022003436,-0.021350408758538643,0.021350408758538643,0.0004558399541566836,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-29,0.0230488061102368,0.0074168653,0.015631940787497915,0.015631940787497915,0.0002443575727838409,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-30,-0.0161871686450273,-0.0007612164,-0.015425952255080661,0.015425952255080661,0.00023796000297602815,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-01,-0.0161309864765376,-0.00052337436,-0.015607612118811176,0.015607612118811176,0.00024359755605126148,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-02,0.0070941893023313,0.0011173186,0.005976870666524858,0.005976870666524858,3.572298296436531e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-03,-0.0175837408456589,0.0005910701,-0.018174810945858332,0.018174810945858332,0.00033032375291769183,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-06,0.0084999096180491,-0.00035143964,0.00885134925564675,0.00885134925564675,7.834638364543828e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-07,0.0298109031683785,0.0015028479,0.02830805528732213,0.02830805528732213,0.0008013459941500864,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-08,0.0041980310736232,-0.0005281447,0.004726175781992127,0.004726175781992127,2.2336737522288894e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-09,-0.0150427005023513,0.0011173186,-0.01616001913815774,0.01616001913815774,0.00026114621854562444,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-10,0.0112317342906075,0.0011173186,0.010114415654801059,0.010114415654801059,0.00010230140403808474,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-13,-0.0153903564449861,0.0011173186,-0.01650767508079254,0.01650767508079254,0.00027250333657301897,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-14,-0.0104790192447224,0.001063606,-0.011542625248021755,0.011542625248021755,0.00013323219761626927,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-15,0.0232704420115084,0.0015028479,0.021767594130452032,0.021767594130452032,0.00047382815422808975,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-16,-0.0264776077420926,0.0011173186,-0.02759492637789904,0.02759492637789904,0.0007614799618016683,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-17,-0.0039462977928358,-0.0007612164,-0.0031850814028891606,0.0031850814028891606,1.0144743543030384e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-20,-0.011061219500913,-0.00017337347,-0.010887846032925596,0.010887846032925596,0.00011854519123669363,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-21,0.0226897526267238,0.000762565,0.021927187623481455,0.021927187623481455,0.0004808015570753583,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-22,0.0120536710416309,0.0011173186,0.010936352405824459,0.010936352405824459,0.00011960380394438243,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-23,0.0078841170718702,0.00022003436,0.007664082713080056,0.007664082713080056,5.873816383293255e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-27,0.0157742853858871,0.001063606,0.014710679382587744,0.014710679382587744,0.0002164040878972921,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-28,-0.0047700636049393,-0.0007612164,-0.00400884721499266,0.00400884721499266,1.6070855993154407e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-29,0.0001424883502193,0.0019142037,-0.001771715398818979,0.001771715398818979,3.1389754544122938e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-30,-0.0037612407985232,0.0019142037,-0.005675444547561479,0.005675444547561479,3.221067081244532e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-12-31,-0.0066578726552234,0.0011173186,-0.007775191291029842,0.007775191291029842,6.0453599612106297e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-03,0.0110713632026776,0.0011516046,0.00991975862477862,0.00991975862477862,9.840161117386982e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-04,-0.0135468150107006,0.0011516046,-0.01469841958859958,0.01469841958859958,0.00021604353840252782,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-05,-0.0316985199784955,0.0011173186,-0.03281583861430194,0.03281583861430194,0.0010768792639599103,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-06,-0.0004071340544164,0.00022003436,-0.0006271684132065443,0.0006271684132065443,3.9334021852401465e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-07,-0.0110449750056874,0.000520998,-0.011565972977449372,0.011565972977449372,0.0001337717309150891,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-10,0.0014252912679312,-0.0005281447,0.0019534359763001274,0.0019534359763001274,3.815912113503632e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-11,0.0146029942791671,0.00054717,0.014055824280413284,0.014055824280413284,0.0001975661962018556,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-12,0.0038413269803831,0.0011173186,0.002724008344576659,0.002724008344576659,7.42022146132327e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-13,-0.0260823770434106,0.0014383941,-0.027520771115876197,0.027520771115876197,0.0007573928428124456,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-14,0.0074561662058444,-0.0005281447,0.007984310914213328,0.007984310914213328,6.374922077482606e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-18,-0.0260105203737952,-0.0011433411,-0.02486717930468546,0.02486717930468546,0.0006183766065713769,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-19,-0.0107686078248354,0.003770175,-0.01453878274911962,0.01453878274911962,0.00021137620382609827,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-20,-0.0134729985551579,-0.00017337347,-0.013299625087170497,0.013299625087170497,0.00017688002745929485,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-21,-0.0278700993052537,-0.005529752,-0.022340347304087356,0.022340347304087356,0.0004990911176672431,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-24,0.0049177752507209,-0.00052337436,0.005441149608447325,0.005441149608447325,2.9606109061506476e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-25,-0.0251566866818354,0.0018120821,-0.0269687688150913,0.0269687688150913,0.000727314491401841,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-26,0.0016693562733216,-0.0005281447,0.0021975009816905273,0.0021975009816905273,4.829010564530831e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-27,-0.0120423229898756,-0.00017337347,-0.011868949521888196,0.011868949521888196,0.00014087196275313003,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-28,0.0317339462341611,-0.00230022,0.03403416631015583,0.03403416631015583,0.001158324476427346,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-01-31,0.0323625282829534,-0.004982132,0.037344660281939404,0.037344660281939404,0.0013946236515734625,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-01,0.0059853729507604,0.0019142037,0.004071169201722121,0.004071169201722121,1.6574418669050733e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-02,0.0079617699148707,0.0012561938,0.006705576065612576,0.006705576065612576,4.496475037171623e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-03,-0.0430978678265395,-0.00027978534,-0.04281808248891443,0.04281808248891443,0.0018333881880274806,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-04,0.0132378171124492,-0.003369271,0.016607088169175777,0.016607088169175777,0.00027579537745877806,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-07,-0.0084126303251106,0.00053490227,-0.008947532593665616,0.008947532593665616,8.005833951470854e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-08,0.0119913158687619,-0.0005281447,0.012519460577130827,0.012519460577130827,0.00015673689314233294,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-09,0.0207986150507011,0.0012561938,0.019542421201442974,0.019542421201442974,0.00038190622641460787,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-10,-0.0236092704077787,0.0019142037,-0.02552347415681698,0.02552347415681698,0.0006514477330337043,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-11,-0.0312047366281896,-0.00017337347,-0.031031363160202198,0.031031363160202198,0.0009629454995803542,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-14,0.0010342738312599,-0.0005281447,0.0015624185396288272,0.0015624185396288272,2.441151692975877e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-15,0.0243859547070542,-0.002899493,0.027285447797862593,0.027285447797862593,0.0007444956615298847,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-16,-0.0011757730383889,0.00022003436,-0.0013958073971790444,0.0013958073971790444,1.9482782900197387e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-17,-0.0300209312966293,0.0019142037,-0.031935135045667584,0.031935135045667584,0.001019852850385026,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-18,-0.0115113284307603,-0.0046770615,-0.006834266973573363,0.006834266973573363,4.670720506607561e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-22,-0.0099720636294191,-0.00050661206,-0.00946545156463657,0.00946545156463657,8.959477332248089e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-23,-0.0263785282981152,0.00053490227,-0.026913430566670216,0.026913430566670216,0.0007243327448669787,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-24,0.0338584625957779,0.0019142037,0.03194425884673962,0.03194425884673962,0.0010204356732675024,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-25,0.0152319042381746,0.004234029,0.010997875258038683,0.010997875258038683,0.00012095326019137943,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-02-28,0.0034227680280958,-0.0004448158,0.003867583842358056,0.003867583842358056,1.4958204777669105e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-01,-0.0164159598551897,0.0016035072,-0.01801946705917098,0.01801946705917098,0.0003247011930965481,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-02,0.0168289198087437,-0.0021084873,0.01893740710931848,0.01893740710931848,0.00035862538802406617,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-03,-0.0147448622837587,-0.00017337347,-0.014571488815771296,0.014571488815771296,0.00021232828630814797,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-04,-0.0141630178776165,0.00054717,-0.014710187876370316,0.014710187876370316,0.00021638962735811223,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-07,-0.0381860429505255,-0.00050661206,-0.03767943088574297,0.03767943088574297,0.0014197395118734815,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-08,-0.0038943555642587,-0.00230022,-0.00159413548826397,0.00159413548826397,2.5412679549426064e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-09,0.0351456515180231,0.0020796836,0.03306596792920538,0.03306596792920538,0.0010933582350952389,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-10,-0.0110635956646564,-0.0036091506,-0.007454445016539335,0.007454445016539335,5.556875050460812e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-11,-0.0215061833524719,0.0019142037,-0.02342038710151018,0.02342038710151018,0.0005485145319845844,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-14,-0.0193710232144137,0.0011173186,-0.02048834185022014,0.02048834185022014,0.00041977215177148205,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-15,0.0310847005051154,0.0019142037,0.02917049675607712,0.02917049675607712,0.0008509178809963058,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-16,0.036350828087319,0.0015028479,0.03484798020626263,0.03484798020626263,0.0012143817244560722,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-17,0.0115269183415899,0.0019142037,0.00961271459255162,0.00961271459255162,9.240428183785486e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-18,0.0211286357690652,0.000520998,0.02060763779730323,0.02060763779730323,0.00042467473558484064,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-21,-0.0030552860824371,0.0019142037,-0.004969489831475379,0.004969489831475379,2.4695829185137188e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-22,0.0191694612370396,-0.00017337347,0.019342834705027002,0.019342834705027002,0.000374145254425997,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-23,-0.0142110237725695,0.0015792693,-0.015790293073715767,0.015790293073715767,0.0002493333553538361,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-24,0.0217814388497371,5.895353e-05,0.021722485319494667,0.021722485319494667,0.0004718663684556613,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-25,-0.0007710609714674,0.00022003436,-0.0009910953302575444,0.0009910953302575444,9.82269953658311e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-28,0.0156746597983604,-0.00017337347,0.015848033266347802,0.015848033266347802,0.0002511601584112666,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-29,0.0166690761785388,0.0019142037,0.01475487242950052,0.01475487242950052,0.0002177062604108346,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-30,-0.0110701026052456,0.001063606,-0.012133708608544956,0.012133708608544956,0.00014722688459707796,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-03-31,-0.0155843514057169,0.0014383941,-0.0170227454781825,0.0170227454781825,0.00028977386361498275,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-01,0.0015299636592241,0.0011173186,0.00041264502341765877,0.00041264502341765877,1.7027591535136016e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-04,0.0198782205035903,0.0019142037,0.01796401675455202,0.01796401675455202,0.0003227058979578257,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-05,-0.0226119003988192,-0.00035143964,-0.02226046076122155,0.02226046076122155,0.0004955281133018843,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-06,-0.0219487095750369,0.0012561938,-0.023204903424295025,0.023204903424295025,0.000538467542930859,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-07,0.0022679395861175,-0.004982132,0.007250071585103506,0.007250071585103506,5.256353798912526e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-08,-0.0141760101692646,-0.00017337347,-0.014002636701277197,0.014002636701277197,0.00019607383458795512,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-11,-0.0238062034469215,-0.005220435,-0.018585768352833185,0.018585768352833185,0.00034543078526517556,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-12,-0.0035781578547773,-0.00230022,-0.00127793777878257,0.00127793777878257,1.6331249664397287e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-13,0.0196791936682241,0.000520998,0.019158195696462127,0.019158195696462127,0.00036703646234393994,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-14,-0.0230586035413246,-0.004982132,-0.018076471542338594,0.018076471542338594,0.00032675882342097704,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-18,0.001262395779507,-0.0005281447,0.0017905404878759273,0.0017905404878759273,3.206035238722964e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-19,0.0213015978760465,-0.0011433411,0.02244493894515624,0.02244493894515624,0.0005037752842517913,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-20,-0.0150118787865453,-0.00017337347,-0.014838505318557897,0.014838505318557897,0.000220181240088871,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-21,-0.0200649088068471,-0.00230022,-0.01776468873085237,0.01776468873085237,0.0003155841657040731,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-22,-0.0268565668320606,0.001891741,-0.028748307779091084,0.028748307779091084,0.0008264652001613489,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-25,0.0131165153185989,0.00027149994,0.012845015375843573,0.012845015375843573,0.00016499442000565782,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-26,-0.0394513845876877,-0.0019825667,-0.03746881791996703,0.03746881791996703,0.0014039123163196424,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-27,-0.0004881860868269,0.0075676246,-0.008055810648315528,0.008055810648315528,6.489608520151385e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-28,0.0342217176245697,0.0011769491,0.03304476849978642,0.03304476849978642,0.001091956725204477,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-04-29,-0.0457122630109176,-0.002899493,-0.04281276992010921,0.04281276992010921,0.001832933268232208,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-02,0.0170497202699085,0.00488649,0.01216323044272263,0.01216323044272263,0.00014794417480277456,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-03,0.0010739827905226,0.004234029,-0.003160046189613318,0.003160046189613318,9.98589192048965e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-04,0.0334904050836625,0.00053490227,0.032955502815107486,0.032955502815107486,0.0010860651657965575,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-05,-0.0519447786156736,-0.0028270602,-0.049117718439613996,0.049117718439613996,0.0024125502647131965,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-06,-0.0122941604089289,-0.005220435,-0.007073725314840584,0.007073725314840584,5.0037589829816515e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-09,-0.0406635713663919,0.0057881786,-0.046451750015191556,0.046451750015191556,0.002157765079473849,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-10,0.0128919476707843,0.005211395,0.00768055245926649,0.00768055245926649,5.8990886079544525e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-11,-0.0311211927323392,-0.005529752,-0.025591440731172855,0.025591440731172855,0.000654921838697133,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-12,-0.001844981526109,0.0004956208,-0.002340602354696562,0.002340602354696562,5.47841938281109e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-13,0.0363252200837577,0.0005206372,0.03580458288307807,0.03580458288307807,0.001281968155431207,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-16,-0.011678134143497,0.0019142037,-0.01359233789253528,0.01359233789253528,0.0001847516493848504,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-17,0.0258417854426056,0.00053490227,0.025306883174050585,0.025306883174050585,0.0006404383359850446,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-18,-0.0519289794316319,-0.0004448158,-0.05148416361736964,0.05148416361736964,0.002650619103380088,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-19,-0.0044261390940272,0.0075676246,-0.011993763655515828,0.011993763655515828,0.0001438503666243724,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-20,-0.0033747527943444,0.006478052,-0.009852804915000176,0.009852804915000176,9.707776469305163e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-23,0.0166456281752351,0.00054717,0.016098458176481284,0.016098458176481284,0.00025916035565991713,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-24,-0.0222189526364577,0.0011173186,-0.02333627127226414,0.02333627127226414,0.0005445815568927006,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-25,0.014682859351031,0.009067939,0.005614920687965567,0.005614920687965567,3.1527334332143715e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-26,0.0274873177056331,-0.00017337347,0.027660691173620505,0.027660691173620505,0.0007651138362024073,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-27,0.0324274328818345,-0.00017337347,0.032600806349821904,0.032600806349821904,0.001062812574658588,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-05-31,-0.0031054406991979,-0.00052337436,-0.0025820663414714753,0.0025820663414714753,6.667066591759889e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-01,-0.0074424754963348,-0.00017337347,-0.007269102028347397,0.007269102028347397,5.283984429852424e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-02,0.0270859615984033,0.0004956208,0.02659034076981574,0.02659034076981574,0.0007070462222549251,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-03,-0.0271122664268507,-0.00230022,-0.02481204635085597,0.02481204635085597,0.0006156376441170251,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-06,0.0041037362099397,-0.004982132,0.009085868208925707,0.009085868208925707,8.255300110996683e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-07,0.0088537921230205,0.00022003436,0.008633757764230355,0.008633757764230355,7.454177313140794e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-08,-0.0076243533263432,0.00054717,-0.008171523325097015,0.008171523325097015,6.677379345260458e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-09,-0.0277575270055428,-0.0021084873,-0.02564903970496802,0.02564903970496802,0.000657873237787026,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-10,-0.0362622979369564,-0.00052337436,-0.035738923579229975,0.035738923579229975,0.0012772706586020404,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-13,-0.0471084624791638,-4.126839e-05,-0.04706719408794926,0.04706719408794926,0.0022153207593126854,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-14,0.0020681517176328,0.0011769491,0.0008912025928495223,0.0008912025928495223,7.942420615017114e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-15,0.0246311022037243,0.0019142037,0.02271689845468602,0.02271689845468602,0.0005160574754005161,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-16,-0.0410420037497364,0.00022003436,-0.04126203810852654,0.04126203810852654,0.0017025557888694968,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-17,0.0123626329567337,-0.0005281447,0.012890777665102627,0.012890777665102627,0.00016617214881110872,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-21,0.0246163841870264,0.0011173186,0.023499065551219958,0.023499065551219958,0.0005522060817805325,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-22,-0.0016511589857744,0.00022003436,-0.0018711933445645444,0.0018711933445645444,3.5013645327426456e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-23,0.014636805977883,5.895353e-05,0.014577852447640566,0.014577852447640566,0.00021251378198518004,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-24,0.034298269746593,0.0020796836,0.032218586157775286,0.032218586157775286,0.0010380372940059894,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-27,-0.0080956742503065,-0.0005281447,-0.007567529541937573,0.007567529541937573,5.7267503368097895e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-28,-0.0313372974098222,-0.00017337347,-0.031163923941834794,0.031163923941834794,0.0009711901554524639,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-29,0.0017591186375838,0.0014383941,0.00032072456511820146,0.00032072456511820146,1.0286424667025945e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-06-30,-0.0133444839998126,-0.00230022,-0.01104426392381787,0.01104426392381787,0.0001219757656189449,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-01,0.0070993882264514,-0.0005281447,0.007627532934820327,0.007627532934820327,5.817925867176879e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-05,0.0166248966041333,-0.0046770615,0.021301958061320236,0.021301958061320236,0.0004537734172462462,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-06,0.0061516735339131,-0.00027978534,0.006431458871538172,0.006431458871538172,4.1363663216287055e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-07,0.021406694877094,0.00022003436,0.021186660518303854,0.021186660518303854,0.00044887458391785535,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-08,0.0013732870626469,0.0011173186,0.0002559684268404587,0.0002559684268404587,6.551983553917925e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-11,-0.0221313527422526,-0.004982132,-0.017149220743266594,0.017149220743266594,0.0002940957721012852,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-12,-0.0097682384750702,-4.126839e-05,-0.009726970083855657,0.009726970083855657,9.461394701222292e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-13,-0.0014024282066949,-0.00230022,0.00089779186929983,0.00089779186929983,8.060302405808831e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-14,0.003393647963843,0.00053490227,0.0028587456952879845,0.0028587456952879845,8.172426950327583e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-15,0.0181227207089974,-0.00017337347,0.018296094176984804,0.018296094176984804,0.00033474706213309726,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2022-07-18,-0.0088948730268979,0.0019142037,-0.010809076775936179,0.010809076775936179,0.00011683614074808286,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
