date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-12-02,0.0070941893023313,0.00089439226,0.006199797043843658,0.006199797043843658,3.8437483384852556e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-03,-0.0175837408456589,5.740661e-05,-0.017641147456380856,0.017641147456380856,0.00031121008357777276,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-06,0.0084999096180491,0.0007919683,0.0077079413059346225,0.0077079413059346225,5.9412359175733135e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-07,0.0298109031683785,-0.0003003525,0.030111255659118395,0.030111255659118395,0.0009066877173687896,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-08,0.0041980310736232,0.0001430106,0.004055020467798089,0.004055020467798089,1.644319099426143e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-09,-0.0150427005023513,-0.0007200344,-0.0143226660907086,0.0143226660907086,0.00020513876394593396,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-10,0.0112317342906075,0.00066356617,0.01056816812034719,0.01056816812034719,0.00011168617741992265,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-13,-0.0153903564449861,-0.000114196824,-0.01527615962084339,0.01527615962084339,0.00023336105276148606,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-14,-0.0104790192447224,0.00020112273,-0.010680141978137504,0.010680141978137504,0.00011406543267317488,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-15,0.0232704420115084,0.00066356617,0.02260687584124809,0.02260687584124809,0.0005110708353016066,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-16,-0.0264776077420926,-0.0006045042,-0.025873103546584984,0.025873103546584984,0.0006694174871323085,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-17,-0.0039462977928358,0.00076330546,-0.004709603255732624,0.004709603255732624,2.218036282640733e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-20,-0.011061219500913,0.00020112273,-0.011262342234328104,0.011262342234328104,0.00012684035260313053,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-21,0.0226897526267238,0.0007919683,0.02189778431460932,0.02189778431460932,0.00047951295788915,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-22,0.0120536710416309,5.740661e-05,0.011996264430908945,0.011996264430908945,0.00014391036029629112,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-23,0.0078841170718702,0.00089439226,0.0069897248133825585,0.0069897248133825585,4.8856252966815844e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-27,0.0157742853858871,0.00092957367,0.014844711718651427,0.014844711718651427,0.000220365466009867,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-28,-0.0047700636049393,-0.0005359253,-0.004234138278536069,0.004234138278536069,1.792792696176439e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-29,0.0001424883502193,0.0027240876,-0.002581599214055369,0.002581599214055369,6.664654502011298e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-30,-0.0037612407985232,0.0016480295,-0.00540927034384526,0.00540927034384526,2.9260205652803822e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-31,-0.0066578726552234,0.002369761,-0.009027633656542093,0.009027633656542093,8.149816943673157e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-03,0.0110713632026776,0.0020861863,0.008985176886813275,0.008985176886813275,8.073340368732349e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-04,-0.0135468150107006,0.00092957367,-0.014476388677936273,0.014476388677936273,0.0002095658291546815,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-05,-0.0316985199784955,-0.0007200344,-0.0309784855668528,0.0309784855668528,0.0009596665680157072,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-06,-0.0004071340544164,0.00064802065,-0.0010551547046765504,0.0010551547046765504,1.1133514508010582e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-07,-0.0110449750056874,0.002369761,-0.013414736007006094,0.013414736007006094,0.0001799551421376658,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-10,0.0014252912679312,0.00066356617,0.0007617250976708898,0.0007617250976708898,5.802251244217266e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-11,0.0146029942791671,0.0020815665,0.012521427788934156,0.012521427788934156,0.0001567861538734925,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-12,0.0038413269803831,-0.000493895,0.004335221951824578,0.004335221951824578,1.87941493715817e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-13,-0.0260823770434106,0.0004623901,-0.026544767147486492,0.026544767147486492,0.0007046246629142782,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-14,0.0074561662058444,0.0004623901,0.006993776101768506,0.006993776101768506,4.891290416166828e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-18,-0.0260105203737952,0.00076330546,-0.026773825836692022,0.026773825836692022,0.0007168377499335173,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-19,-0.0107686078248354,0.00089439226,-0.011663000083323043,0.011663000083323043,0.0001360255709435933,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-20,-0.0134729985551579,-0.000493895,-0.012979103583716423,0.012979103583716423,0.0001684571298368405,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-21,-0.0278700993052537,0.0004623901,-0.028332489409329593,0.028332489409329593,0.0008027299561297736,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-24,0.0049177752507209,-0.0006045042,0.005522279446228516,0.005522279446228516,3.049557028223792e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-25,-0.0251566866818354,-0.0006045042,-0.024552182486327786,0.024552182486327786,0.0006028096648419409,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-26,0.0016693562733216,-0.0007200344,0.0023893906849643005,0.0023893906849643005,5.709187845394169e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-27,-0.0120423229898756,-0.0003831242,-0.011659198797863125,0.011659198797863125,0.00013593691660809294,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-28,0.0317339462341611,0.00034594125,0.031388004979524826,0.031388004979524826,0.0009852068565946754,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-01-31,0.0323625282829534,0.0001286319,0.03223389638090969,0.03223389638090969,0.0010390240758952228,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-01,0.0059853729507604,0.00092957367,0.005055799283524728,0.005055799283524728,2.556110639528915e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-02,0.0079617699148707,-0.00043005712,0.008391827031189195,0.008391827031189195,7.042276092139765e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-03,-0.0430978678265395,-0.0003831242,-0.04271474363452703,0.04271474363452703,0.0018245493237633672,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-04,0.0132378171124492,-0.0003003525,0.013538169603189097,0.013538169603189097,0.00018328203620471322,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-07,-0.0084126303251106,0.00034594125,-0.008758571579746873,0.008758571579746873,7.671257611754964e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-08,0.0119913158687619,0.00034594125,0.011645374614125627,0.011645374614125627,0.0001356147499033216,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-09,0.0207986150507011,0.00034594125,0.020452673796064826,0.020452673796064826,0.0004183118654082368,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-10,-0.0236092704077787,0.0007918363,-0.024401106704918227,0.024401106704918227,0.0005954140084248053,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-11,-0.0312047366281896,-0.00015325288,-0.031051483744142495,0.031051483744142495,0.0009641946427127457,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-14,0.0010342738312599,5.740661e-05,0.0009768672205379449,0.0009768672205379449,9.542695665615297e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-15,0.0243859547070542,5.740661e-05,0.024328548096332246,0.024328548096332246,0.0005918782524755513,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-16,-0.0011757730383889,0.0011783821,-0.0023541551193685456,0.0023541551193685456,5.542046326049131e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-17,-0.0300209312966293,-0.000493895,-0.029527036325187824,0.029527036325187824,0.0008718458741489613,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-18,-0.0115113284307603,0.00076330546,-0.012274633893657124,0.012274633893657124,0.00015066663722331625,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-22,-0.0099720636294191,-0.000114196824,-0.00985786680527639,0.00985786680527639,9.717753795057015e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-23,-0.0263785282981152,-0.0010550881,-0.02532344017108328,0.02532344017108328,0.0006412766220984343,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-24,0.0338584625957779,-0.0003003525,0.034158815086517795,0.034158815086517795,0.0011668246481149158,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-25,0.0152319042381746,0.00078320585,0.014448698390918715,0.014448698390918715,0.00020876488519173706,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-02-28,0.0034227680280958,5.740661e-05,0.003365361417373845,0.003365361417373845,1.1325657469548494e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-01,-0.0164159598551897,-0.0006045042,-0.015811455659682085,0.015811455659682085,0.00025000213007809265,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-02,0.0168289198087437,0.002369761,0.014459158807425009,0.014459158807425009,0.00020906727341833619,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-03,-0.0147448622837587,-0.00035326547,-0.014391596817357346,0.014391596817357346,0.0002071180589533701,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-04,-0.0141630178776165,0.00076330546,-0.014926323340513324,0.014926323340513324,0.00022279512846555284,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-07,-0.0381860429505255,-0.00038898602,-0.03779705692691691,0.03779705692691691,0.0014286175123365973,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-08,-0.0038943555642587,0.00064802065,-0.0045423762145188505,0.0045423762145188505,2.06331816742266e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-09,0.0351456515180231,0.0004623901,0.0346832614139472,0.0346832614139472,0.001202928622308199,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-10,-0.0110635956646564,-0.000493895,-0.010569700693214923,0.010569700693214923,0.00011171857274414801,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-11,-0.0215061833524719,-0.0006045042,-0.020901679156964285,0.020901679156964285,0.0004368801915806752,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-14,-0.0193710232144137,-0.00035326547,-0.019017757748012346,0.019017757748012346,0.00036167510976208364,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-15,0.0310847005051154,0.0010557977,0.030028902826696943,0.030028902826696943,0.0009017350049752077,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-16,0.036350828087319,0.00069812086,0.035652707230195715,0.035652707230195715,0.0012711155328420497,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-17,0.0115269183415899,0.00067355455,0.010853363794924499,0.010853363794924499,0.00011779550566497793,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-18,0.0211286357690652,-0.000493895,0.021622530740506678,0.021622530740506678,0.00046753383562415625,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-21,-0.0030552860824371,-0.0003831242,-0.002672161890424626,0.002672161890424626,7.1404491686377115e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-22,0.0191694612370396,-0.000493895,0.019663356208481076,0.019663356208481076,0.00038664757738161127,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-23,-0.0142110237725695,0.0014314466,-0.01564247041145911,0.01564247041145911,0.0002446868805733737,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-24,0.0217814388497371,0.0004623901,0.021319048745661207,0.021319048745661207,0.00045450183941987866,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-25,-0.0007710609714674,0.00067355455,-0.0014446155181328003,0.0014446155181328003,2.0869139952300994e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-28,0.0156746597983604,0.00092957367,0.014745086131124727,0.014745086131124727,0.00021741756501428676,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-29,0.0166690761785388,0.00092957367,0.015739502511303127,0.015739502511303127,0.0002477319393033175,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-30,-0.0110701026052456,0.0007918363,-0.011861938902385126,0.011861938902385126,0.00014070559452391765,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-03-31,-0.0155843514057169,-0.0003831242,-0.015201227213704427,0.015201227213704427,0.00023107730880266806,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-01,0.0015299636592241,0.0001286319,0.0014013317571803924,0.0014013317571803924,1.963730693682286e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-04,0.0198782205035903,0.0012885544,0.018589666105247333,0.018589666105247333,0.00034557568590458154,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-05,-0.0226119003988192,0.00067355455,-0.0232854549454846,0.0232854549454846,0.0005422124120181933,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-06,-0.0219487095750369,0.00092957367,-0.022878283242272573,0.022878283242272573,0.00052341584411365,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-07,0.0022679395861175,0.00034594125,0.0019219983314812273,0.0019219983314812273,3.6940775862166216e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-08,-0.0141760101692646,-0.00043005712,-0.013745953052946106,0.013745953052946106,0.00018895122533379836,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-11,-0.0238062034469215,5.740661e-05,-0.023863610057643456,0.023863610057643456,0.0005694718849832619,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-12,-0.0035781578547773,0.00076330546,-0.004341463317674123,0.004341463317674123,1.8848303738710005e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-13,0.0196791936682241,0.00032434816,0.01935484550583008,0.01935484550583008,0.0003746100445545509,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-14,-0.0230586035413246,0.0007918363,-0.023850439838464126,0.023850439838464126,0.0005688434804881966,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-18,0.001262395779507,-0.00038898602,0.0016513818031155952,0.0016513818031155952,2.7270618596613146e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-19,0.0213015978760465,-0.00015325288,0.021454850760093607,0.021454850760093607,0.00046031062113788924,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-20,-0.0150118787865453,0.0004623901,-0.015474268890621194,0.015474268890621194,0.0002394529976992469,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-21,-0.0200649088068471,-0.00015325288,-0.019911655922799993,0.019911655922799993,0.000396474041587976,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-22,-0.0268565668320606,-0.00015325288,-0.026703313948013493,0.026703313948013493,0.000713066975806172,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-25,0.0131165153185989,-0.0003003525,0.013416867809338796,0.013416867809338796,0.00018001234181327163,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-26,-0.0394513845876877,-0.0011071741,-0.03834421049944058,0.03834421049944058,0.0014702784788254094,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-27,-0.0004881860868269,-0.0005359253,4.773923957633044e-05,4.773923957633044e-05,2.2790349953262745e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-28,0.0342217176245697,0.00021975549,0.03400196213868299,0.03400196213868299,0.0011561334292804317,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-04-29,-0.0457122630109176,5.740661e-05,-0.04576966962163956,0.04576966962163956,0.002094862657274035,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-02,0.0170497202699085,0.00089439226,0.016155328011420857,0.016155328011420857,0.0002609946231565994,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-03,0.0010739827905226,0.00089439226,0.00017959053203495828,0.00017959053203495828,3.2252759196599375e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-04,0.0334904050836625,-0.00035326547,0.033843670550063855,0.033843670550063855,0.0011453940363012594,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-05,-0.0519447786156736,-0.0003003525,-0.0516444261249337,0.0516444261249337,0.002667146749773735,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-06,-0.0122941604089289,0.00026154338,-0.012555703785765825,0.012555703785765825,0.00015764569755589427,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-09,-0.0406635713663919,-0.001869441,-0.03879413035633397,0.03879413035633397,0.001504984550104233,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-10,0.0128919476707843,-0.008213708,0.0211056558479932,0.0211056558479932,0.0004454487087739296,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-11,-0.0311211927323392,-0.001869441,-0.029251751722281272,0.029251751722281272,0.0008556649788219854,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-12,-0.001844981526109,-4.4432578e-05,-0.001800548948257306,0.001800548948257306,3.2419765150704906e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-13,0.0363252200837577,0.0020815665,0.034243653593524756,0.034243653593524756,0.001172627811433321,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-16,-0.011678134143497,-0.00015325288,-0.011524881259449895,0.011524881259449895,0.00013282288804441938,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-17,0.0258417854426056,0.00064802065,0.02519376479234545,0.02519376479234545,0.0006347257844120252,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-18,-0.0519289794316319,0.00092957367,-0.05285855309886757,0.05285855309886757,0.0027940266357058025,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-19,-0.0044261390940272,0.00078320585,-0.005209344941283086,0.005209344941283086,2.7137274717271675e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-20,-0.0033747527943444,-0.001869441,-0.001505311784286474,0.001505311784286474,2.2659635679117277e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-23,0.0166456281752351,0.00076330546,0.015882322712338276,0.015882322712338276,0.00025224817473885625,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-24,-0.0222189526364577,-0.0003003525,-0.021918600145717802,0.021918600145717802,0.0004804250323478605,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-25,0.014682859351031,0.00020112273,0.014481736617615896,0.014481736617615896,0.0002097206954619971,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-26,0.0274873177056331,-0.0003003525,0.027787670196372998,0.027787670196372998,0.0007721546149423962,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-27,0.0324274328818345,0.0012885544,0.031138878483491533,0.031138878483491533,0.0009696297532096519,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-05-31,-0.0031054406991979,-0.0002731539,-0.0028322867857577174,0.0028322867857577174,8.021848436777782e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-01,-0.0074424754963348,0.00034594125,-0.007788416750971073,0.007788416750971073,6.06594354868068e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-02,0.0270859615984033,5.740661e-05,0.027028554987681346,0.027028554987681346,0.0007305427847221142,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-03,-0.0271122664268507,-0.0007200344,-0.026392232015208,0.026392232015208,0.0006965499107445701,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-06,0.0041037362099397,0.00076330546,0.0033404307470428765,0.0033404307470428765,1.115847757578943e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-07,0.0088537921230205,0.00092957367,0.007924218455784827,0.007924218455784827,6.279323813500086e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-08,-0.0076243533263432,0.00034594125,-0.007970294580979472,0.007970294580979472,6.352559570759074e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-09,-0.0277575270055428,-0.0010550881,-0.026702438878510877,0.026702438878510877,0.0007130202420606093,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-10,-0.0362622979369564,0.00076330546,-0.037025603399853224,0.037025603399853224,0.0013708953071232227,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-13,-0.0471084624791638,-0.0016758988,-0.04543256368787298,0.04543256368787298,0.0020641178432526347,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-14,0.0020681517176328,-0.0053666392,0.0074347909517584135,0.0074347909517584135,5.527611649634878e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-15,0.0246311022037243,0.00089439226,0.023736709945236658,0.023736709945236658,0.0005634313990242969,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-16,-0.0410420037497364,-0.000493895,-0.04054810877829492,0.04054810877829492,0.0016441491254964376,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-17,0.0123626329567337,-0.001869441,0.014232073966791626,0.014232073966791626,0.00020255192939622793,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-21,0.0246163841870264,-0.00043005712,0.025046441303344893,0.025046441303344893,0.0006273242219619011,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-22,-0.0016511589857744,0.00034594125,-0.001997100240410673,0.001997100240410673,3.988409370248368e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-23,0.014636805977883,-0.0007200344,0.0153568403895257,0.0153568403895257,0.00023583254674936784,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-24,0.034298269746593,0.00089439226,0.03340387748810536,0.03340387748810536,0.001115819031240352,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-27,-0.0080956742503065,-0.0010550881,-0.007040586123274578,0.007040586123274578,4.956985295924655e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-28,-0.0313372974098222,0.0001430106,-0.03148030801564731,0.03148030801564731,0.0009910097927600281,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-29,0.0017591186375838,-0.00015325288,0.001912371521630906,0.001912371521630906,3.6571648367449064e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-06-30,-0.0133444839998126,0.00076330546,-0.014107789462709424,0.014107789462709424,0.00019902972352413504,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-01,0.0070993882264514,0.002369761,0.004729627225132707,0.004729627225132707,2.236937368871651e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-05,0.0166248966041333,0.002369761,0.014255135602814606,0.014255135602814606,0.00020320889105463253,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-06,0.0061516735339131,0.0017995305,0.004352143067825938,0.004352143067825938,1.8941149282825366e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-07,0.021406694877094,0.00076330546,0.020643389414197175,0.020643389414197175,0.00042614952650618795,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-08,0.0013732870626469,-0.00015325288,0.0015265399466940059,0.0015265399466940059,2.3303242088525383e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-11,-0.0221313527422526,-0.0003003525,-0.021831000251512703,0.021831000251512703,0.0004765925719815477,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-12,-0.0097682384750702,0.00089439226,-0.010662630733557842,0.010662630733557842,0.00011369169416021225,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-13,-0.0014024282066949,0.00064802065,-0.00205044885695505,0.00205044885695505,4.204340514988272e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-14,0.003393647963843,0.00076330546,0.002630342500946176,0.002630342500946176,6.918701672283784e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-15,0.0181227207089974,0.00026154338,0.017861177332160475,0.017861177332160475,0.00031902165569088316,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-18,-0.0088948730268979,-0.000493895,-0.008400978055456422,0.008400978055456422,7.057643228826037e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-19,0.0308327284742663,-0.000493895,0.031326623445707774,0.031326623445707774,0.000981357336509168,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-20,0.0154127558330793,5.740661e-05,0.015355349222357345,0.015355349222357345,0.00023578674974055033,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-21,0.0143447788270413,-0.00015325288,0.014498031711088407,0.014498031711088407,0.00021019292349572504,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-22,-0.0178243846076894,-0.0005359253,-0.01728845928128617,0.01728845928128617,0.00029889082432068995,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-25,-0.005505364841948,-0.000114196824,-0.00539116801780529,0.00539116801780529,2.906469259620662e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2022-07-26,-0.0197841139540819,-0.00015325288,-0.019630861070034793,0.019630861070034793,0.0003853707063510076,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
