date,feature,feature_value,shap_value,model_family,spec
2024-11-20,vix_lag1,-0.7697833090348823,-0.0039056905,xgboost,macro_mean_std
2024-11-20,sentiment_mean_lag1,0.16884685332006155,-0.0020061382,xgboost,macro_mean_std
2024-11-20,sentiment_std_lag1,1.8192276110085555,-0.011498256,xgboost,macro_mean_std
2024-11-21,dgs10_lag1,1.6167406011767511,0.0006635804,xgboost,macro_mean_std
2024-11-21,vix_lag1,-0.6742417037022557,-0.0006675651,xgboost,macro_mean_std
2024-11-21,sentiment_mean_lag1,-0.5950636569359135,-0.0017287271,xgboost,macro_mean_std
2024-11-21,sentiment_std_lag1,0.4888281753272174,-0.0031274045,xgboost,macro_mean_std
2024-11-22,dgs10_lag1,1.632121223323291,0.0012732525,xgboost,macro_mean_std
2024-11-22,vix_lag1,-0.7084479574633195,-0.00054020685,xgboost,macro_mean_std
2024-11-22,sentiment_mean_lag1,1.4255789093920417,-0.0024921875,xgboost,macro_mean_std
2024-11-22,sentiment_std_lag1,0.8812992082324523,-0.0022225014,xgboost,macro_mean_std
2024-11-25,dgs10_lag1,1.6167406011767511,0.001034593,xgboost,macro_mean_std
2024-11-25,vix_lag1,-0.900710694120334,-0.00012610364,xgboost,macro_mean_std
2024-11-25,sentiment_mean_lag1,-0.7328704666213176,0.0023961852,xgboost,macro_mean_std
2024-11-25,sentiment_std_lag1,0.8699714965499189,-0.00040172532,xgboost,macro_mean_std
2024-11-26,dgs10_lag1,1.5090762461509706,0.0011313373,xgboost,macro_mean_std
2024-11-26,vix_lag1,-0.9762003575930269,-2.8340419e-05,xgboost,macro_mean_std
2024-11-26,sentiment_mean_lag1,-0.016481077967228606,-0.0025826264,xgboost,macro_mean_std
2024-11-26,sentiment_std_lag1,0.56511380620714,-0.00064114574,xgboost,macro_mean_std
2024-11-27,dgs10_lag1,1.5321471793707808,0.0017920248,xgboost,macro_mean_std
2024-11-27,vix_lag1,-1.035176657181068,-0.000328627,xgboost,macro_mean_std
2024-11-27,sentiment_mean_lag1,-1.7276989572165007,-0.000695794,xgboost,macro_mean_std
2024-11-27,sentiment_std_lag1,1.3340951936013543,-0.0003028557,xgboost,macro_mean_std
2024-11-29,dgs10_lag1,1.4936956240044308,0.0025605676,xgboost,macro_mean_std
2024-11-29,vix_lag1,-1.035176657181068,-0.0005143408,xgboost,macro_mean_std
2024-11-29,sentiment_mean_lag1,-0.36435546510035277,0.0019631654,xgboost,macro_mean_std
2024-11-29,sentiment_std_lag1,0.6799356166101319,0.00011537655,xgboost,macro_mean_std
2024-12-02,dgs10_lag1,1.4398634464915405,0.0016441498,xgboost,macro_mean_std
2024-12-02,vix_lag1,-1.1047686906949568,-0.0009143282,xgboost,macro_mean_std
2024-12-02,sentiment_mean_lag1,-1.2023751767758364,-0.000117614705,xgboost,macro_mean_std
2024-12-02,sentiment_std_lag1,-0.933309487707038,-5.4938264e-05,xgboost,macro_mean_std
2024-12-03,dgs10_lag1,1.447553757564811,0.001734302,xgboost,macro_mean_std
2024-12-03,vix_lag1,-1.1248206325548908,0.0009331058,xgboost,macro_mean_std
2024-12-03,sentiment_mean_lag1,-0.6545568312169826,-0.0024537921,xgboost,macro_mean_std
2024-12-03,sentiment_std_lag1,-1.4284812361835006,-0.00032296253,xgboost,macro_mean_std
2024-12-04,dgs10_lag1,1.4783150018578912,0.0010839996,xgboost,macro_mean_std
2024-12-04,vix_lag1,-1.129538736521934,-0.004673111,xgboost,macro_mean_std
2024-12-04,sentiment_mean_lag1,-1.000855467313236,0.0031840191,xgboost,macro_mean_std
2024-12-04,sentiment_std_lag1,2.0156926271779496,-0.013138767,xgboost,macro_mean_std
2024-12-05,dgs10_lag1,1.447553757564811,0.002300819,xgboost,macro_mean_std
2024-12-05,vix_lag1,-1.1118458466455219,-0.0006602898,xgboost,macro_mean_std
2024-12-05,sentiment_mean_lag1,-0.717076851134258,0.0025090356,xgboost,macro_mean_std
2024-12-05,sentiment_std_lag1,0.5696640176160531,-0.00016485318,xgboost,macro_mean_std
2024-12-06,dgs10_lag1,1.4321731354182707,0.0019818598,xgboost,macro_mean_std
2024-12-06,vix_lag1,-1.1012301127196744,-0.0003282872,xgboost,macro_mean_std
2024-12-06,sentiment_mean_lag1,0.2525876011247052,0.0006580118,xgboost,macro_mean_std
2024-12-06,sentiment_std_lag1,-0.9821486734813056,0.00040960286,xgboost,macro_mean_std
2024-12-09,dgs10_lag1,1.416792513271731,0.0017081976,xgboost,macro_mean_std
2024-12-09,vix_lag1,-1.1920536140852578,-0.0006143866,xgboost,macro_mean_std
2024-12-09,sentiment_mean_lag1,-0.6020585357610473,-0.0022961139,xgboost,macro_mean_std
2024-12-09,sentiment_std_lag1,0.27978610423080974,0.0005723387,xgboost,macro_mean_std
2024-12-10,dgs10_lag1,1.455244068638081,0.0017350167,xgboost,macro_mean_std
2024-12-10,vix_lag1,-1.0245609232552206,-0.0011418447,xgboost,macro_mean_std
2024-12-10,sentiment_mean_lag1,0.8530533096027324,-0.0007777532,xgboost,macro_mean_std
2024-12-10,sentiment_std_lag1,0.22031798756792728,0.0015079569,xgboost,macro_mean_std
2024-12-11,dgs10_lag1,1.4706246907846205,0.0011074339,xgboost,macro_mean_std
2024-12-11,vix_lag1,-1.0257404492469815,-0.0011096199,xgboost,macro_mean_std
2024-12-11,sentiment_mean_lag1,-0.2265443496412922,0.001687994,xgboost,macro_mean_std
2024-12-11,sentiment_std_lag1,0.36119963479422346,0.0021097464,xgboost,macro_mean_std
2024-12-12,dgs10_lag1,1.5013859350777008,0.0014740526,xgboost,macro_mean_std
2024-12-12,vix_lag1,-1.096512008752631,-0.0041912645,xgboost,macro_mean_std
2024-12-12,sentiment_mean_lag1,1.341563393448129,-0.0009166244,xgboost,macro_mean_std
2024-12-12,sentiment_std_lag1,2.0657968955067147,-0.014207661,xgboost,macro_mean_std
2024-12-13,dgs10_lag1,1.5475278015173213,-0.00012579275,xgboost,macro_mean_std
2024-12-13,vix_lag1,-1.056408125032763,0.0001872551,xgboost,macro_mean_std
2024-12-13,sentiment_mean_lag1,-0.9115740663568127,0.0013948949,xgboost,macro_mean_std
2024-12-13,sentiment_std_lag1,-1.8948458995199688,-0.002472762,xgboost,macro_mean_std
2024-12-16,dgs10_lag1,1.6090502901034813,0.00015188279,xgboost,macro_mean_std
2024-12-16,vix_lag1,-1.069382910942132,0.00070346147,xgboost,macro_mean_std
2024-12-16,sentiment_mean_lag1,-0.7338199316832433,0.0013115068,xgboost,macro_mean_std
2024-12-16,sentiment_std_lag1,-1.5034989838136896,-0.0026573422,xgboost,macro_mean_std
2024-12-17,dgs10_lag1,1.6013599790302109,-0.0008991946,xgboost,macro_mean_std
2024-12-17,vix_lag1,-0.9655846236671795,-0.0011042245,xgboost,macro_mean_std
2024-12-17,sentiment_mean_lag1,0.9435165460194691,-0.00052176125,xgboost,macro_mean_std
2024-12-17,sentiment_std_lag1,0.3542878433274506,0.0018327737,xgboost,macro_mean_std
2024-12-18,dgs10_lag1,1.6090502901034813,4.5786706e-05,xgboost,macro_mean_std
2024-12-18,vix_lag1,-0.8264005566394022,0.0004614102,xgboost,macro_mean_std
2024-12-18,sentiment_mean_lag1,0.02523651056537454,0.00015014509,xgboost,macro_mean_std
2024-12-18,sentiment_std_lag1,-1.754566156075118,-0.0014045815,xgboost,macro_mean_std
2024-12-19,dgs10_lag1,1.6859534008361812,0.002286732,xgboost,macro_mean_std
2024-12-19,vix_lag1,0.5595424836795674,0.0018432766,xgboost,macro_mean_std
2024-12-19,sentiment_mean_lag1,0.642625996387974,-0.0013266354,xgboost,macro_mean_std
2024-12-19,sentiment_std_lag1,-0.6876168359523331,0.0006777234,xgboost,macro_mean_std
2024-12-20,dgs10_lag1,1.7397855783490717,0.0016353193,xgboost,macro_mean_std
2024-12-20,vix_lag1,0.143169808587996,-0.0001527161,xgboost,macro_mean_std
2024-12-20,sentiment_mean_lag1,-0.432361608535208,0.0010946316,xgboost,macro_mean_std
2024-12-20,sentiment_std_lag1,-0.07295898790450632,4.380199e-05,xgboost,macro_mean_std
2024-12-23,dgs10_lag1,1.701334022982721,0.00037823775,xgboost,macro_mean_std
2024-12-23,vix_lag1,-0.5326985846909568,0.0013373083,xgboost,macro_mean_std
2024-12-23,sentiment_mean_lag1,-0.43713158653760437,0.00099271,xgboost,macro_mean_std
2024-12-23,sentiment_std_lag1,-1.7164804529677398,-0.0017677875,xgboost,macro_mean_std
2024-12-24,dgs10_lag1,1.7551662004956112,0.0029017814,xgboost,macro_mean_std
2024-12-24,vix_lag1,-0.7190636913891669,-0.00066662306,xgboost,macro_mean_std
2024-12-24,sentiment_mean_lag1,-0.3760081979052502,0.001965492,xgboost,macro_mean_std
2024-12-24,sentiment_std_lag1,0.4191512420503285,-0.0027509942,xgboost,macro_mean_std
2024-12-26,dgs10_lag1,1.7551662004956112,0.0017161078,xgboost,macro_mean_std
2024-12-26,vix_lag1,-1.015124715321134,-0.0010813904,xgboost,macro_mean_std
2024-12-26,sentiment_mean_lag1,2.0634088362006717,0.0011086216,xgboost,macro_mean_std
2024-12-26,sentiment_std_lag1,-0.5114435229739713,0.0007373944,xgboost,macro_mean_std
2024-12-27,dgs10_lag1,1.7474758894223414,0.00069084746,xgboost,macro_mean_std
2024-12-27,vix_lag1,-0.960866519700136,0.00058638956,xgboost,macro_mean_std
2024-12-27,sentiment_mean_lag1,2.447539431098686,-0.0005908418,xgboost,macro_mean_std
2024-12-27,sentiment_std_lag1,-3.037967223864958,-0.0006767067,xgboost,macro_mean_std
2024-12-30,dgs10_lag1,1.7782371337154215,0.0016909082,xgboost,macro_mean_std
2024-12-30,vix_lag1,-0.8169643487053155,0.0006314291,xgboost,macro_mean_std
2024-12-30,sentiment_mean_lag1,1.5921766627100085,-0.0014355712,xgboost,macro_mean_std
2024-12-30,sentiment_std_lag1,-3.0660609520046576,0.00094078714,xgboost,macro_mean_std
2024-12-31,dgs10_lag1,1.7244049562025312,0.0011929957,xgboost,macro_mean_std
2024-12-31,vix_lag1,-0.645933079899996,-0.00032680595,xgboost,macro_mean_std
2024-12-31,sentiment_mean_lag1,0.16154905073508513,-0.0010115828,xgboost,macro_mean_std
2024-12-31,sentiment_std_lag1,-0.15509793633172775,0.00078519917,xgboost,macro_mean_std
