date,feature,feature_value,shap_value,model_family,spec
2024-11-05,dgs10_lag1,1.5398374904440506,0.0015276325,xgboost,macro_mean_extreme
2024-11-05,vix_lag1,-0.10571017567353799,-0.00057707453,xgboost,macro_mean_extreme
2024-11-05,sentiment_mean_lag1,0.08352313928782157,-0.00046162104,xgboost,macro_mean_extreme
2024-11-05,sentiment_extreme_lag1,0.3220296046257094,-0.0026599048,xgboost,macro_mean_extreme
2024-11-06,dgs10_lag1,1.5013859350777008,0.0019883954,xgboost,macro_mean_extreme
2024-11-06,vix_lag1,-0.28145954844590115,-0.0008781113,xgboost,macro_mean_extreme
2024-11-06,sentiment_mean_lag1,0.6295994489250165,-0.0019833865,xgboost,macro_mean_extreme
2024-11-06,sentiment_extreme_lag1,-0.9966905102664004,0.0010858871,xgboost,macro_mean_extreme
2024-11-07,dgs10_lag1,1.6244309122500211,0.0014904962,xgboost,macro_mean_extreme
2024-11-07,vix_lag1,-0.7792195169689692,-0.0020417192,xgboost,macro_mean_extreme
2024-11-07,sentiment_mean_lag1,-0.27178184465705396,0.0014854074,xgboost,macro_mean_extreme
2024-11-07,sentiment_extreme_lag1,0.6407076531036651,-0.00051790744,xgboost,macro_mean_extreme
2024-11-08,dgs10_lag1,1.5398374904440506,0.0011518354,xgboost,macro_mean_extreme
2024-11-08,vix_lag1,-0.9054287980873774,-0.0009128042,xgboost,macro_mean_extreme
2024-11-08,sentiment_mean_lag1,0.4754891384330238,-0.0005064743,xgboost,macro_mean_extreme
2024-11-08,sentiment_extreme_lag1,0.052903050566095886,0.0023560927,xgboost,macro_mean_extreme
2024-11-11,dgs10_lag1,1.5321471793707808,0.0020622357,xgboost,macro_mean_extreme
2024-11-11,vix_lag1,-0.9360964738731589,-0.0006023697,xgboost,macro_mean_extreme
2024-11-11,sentiment_mean_lag1,0.15700844700808897,-0.0024268227,xgboost,macro_mean_extreme
2024-11-11,sentiment_extreme_lag1,1.1148085593262445,-0.0029888102,xgboost,macro_mean_extreme
2024-11-12,dgs10_lag1,1.5321471793707808,0.0014656405,xgboost,macro_mean_extreme
2024-11-12,vix_lag1,-0.9325578958978763,-0.0015121689,xgboost,macro_mean_extreme
2024-11-12,sentiment_mean_lag1,-0.7400714164891813,0.0032415562,xgboost,macro_mean_extreme
2024-11-12,sentiment_extreme_lag1,0.2649421537645784,-0.0030254184,xgboost,macro_mean_extreme
2024-11-13,dgs10_lag1,1.632121223323291,0.0013463369,xgboost,macro_mean_extreme
2024-11-13,vix_lag1,-0.9632255716836576,-0.0012653086,xgboost,macro_mean_extreme
2024-11-13,sentiment_mean_lag1,-0.7666249685381389,0.0011019409,xgboost,macro_mean_extreme
2024-11-13,sentiment_extreme_lag1,-0.35048841405541103,4.3572025e-05,xgboost,macro_mean_extreme
2024-11-14,dgs10_lag1,1.6398115343965614,0.001981122,xgboost,macro_mean_extreme
2024-11-14,vix_lag1,-1.0446128651151547,-0.0016216141,xgboost,macro_mean_extreme
2024-11-14,sentiment_mean_lag1,0.018119340583912864,-0.0012121169,xgboost,macro_mean_extreme
2024-11-14,sentiment_extreme_lag1,0.042301095406170115,0.0028509751,xgboost,macro_mean_extreme
2024-11-15,dgs10_lag1,1.632121223323291,0.00085857033,xgboost,macro_mean_extreme
2024-11-15,vix_lag1,-1.0104066113540908,-0.0014625763,xgboost,macro_mean_extreme
2024-11-15,sentiment_mean_lag1,1.3058614832236026,-0.001427643,xgboost,macro_mean_extreme
2024-11-15,sentiment_extreme_lag1,0.17217504611524284,0.0027385342,xgboost,macro_mean_extreme
2024-11-18,dgs10_lag1,1.632121223323291,0.0024525786,xgboost,macro_mean_extreme
2024-11-18,vix_lag1,-0.7945533548618597,-0.004363702,xgboost,macro_mean_extreme
2024-11-18,sentiment_mean_lag1,-1.871845422090689,-0.0013926692,xgboost,macro_mean_extreme
2024-11-18,sentiment_extreme_lag1,2.9861106448117916,-0.002928157,xgboost,macro_mean_extreme
2024-11-19,dgs10_lag1,1.6244309122500211,0.0011732341,xgboost,macro_mean_extreme
2024-11-19,vix_lag1,-0.860606810400466,0.00014463837,xgboost,macro_mean_extreme
2024-11-19,sentiment_mean_lag1,0.9314064336851131,-0.00034419933,xgboost,macro_mean_extreme
2024-11-19,sentiment_extreme_lag1,-1.6316298248440841,-0.00064495625,xgboost,macro_mean_extreme
2024-11-20,dgs10_lag1,1.6013599790302109,0.0014541004,xgboost,macro_mean_extreme
2024-11-20,vix_lag1,-0.7697833090348823,-0.004066889,xgboost,macro_mean_extreme
2024-11-20,sentiment_mean_lag1,0.16884685332006155,-0.0021541773,xgboost,macro_mean_extreme
2024-11-20,sentiment_extreme_lag1,1.808586825049543,0.00072025217,xgboost,macro_mean_extreme
2024-11-21,dgs10_lag1,1.6167406011767511,0.0012176259,xgboost,macro_mean_extreme
2024-11-21,vix_lag1,-0.6742417037022557,-6.6504734e-05,xgboost,macro_mean_extreme
2024-11-21,sentiment_mean_lag1,-0.5950636569359135,-0.0003644568,xgboost,macro_mean_extreme
2024-11-21,sentiment_extreme_lag1,-1.5161863131026871,0.0005776369,xgboost,macro_mean_extreme
2024-11-22,dgs10_lag1,1.632121223323291,0.0016997481,xgboost,macro_mean_extreme
2024-11-22,vix_lag1,-0.7084479574633195,-0.002417408,xgboost,macro_mean_extreme
2024-11-22,sentiment_mean_lag1,1.4255789093920417,-0.002084951,xgboost,macro_mean_extreme
2024-11-22,sentiment_extreme_lag1,1.3141701299363886,-0.0029190786,xgboost,macro_mean_extreme
2024-11-25,dgs10_lag1,1.6167406011767511,0.0011592787,xgboost,macro_mean_extreme
2024-11-25,vix_lag1,-0.900710694120334,-0.0013504956,xgboost,macro_mean_extreme
2024-11-25,sentiment_mean_lag1,-0.7328704666213176,0.003311871,xgboost,macro_mean_extreme
2024-11-25,sentiment_extreme_lag1,0.4504763690632521,0.00016244245,xgboost,macro_mean_extreme
2024-11-26,dgs10_lag1,1.5090762461509706,0.0016155167,xgboost,macro_mean_extreme
2024-11-26,vix_lag1,-0.9762003575930269,-0.0011662932,xgboost,macro_mean_extreme
2024-11-26,sentiment_mean_lag1,-0.016481077967228606,-0.0027110646,xgboost,macro_mean_extreme
2024-11-26,sentiment_extreme_lag1,0.3220296046257094,-0.002758176,xgboost,macro_mean_extreme
2024-11-27,dgs10_lag1,1.5321471793707808,0.0028728063,xgboost,macro_mean_extreme
2024-11-27,vix_lag1,-1.035176657181068,-0.0008134897,xgboost,macro_mean_extreme
2024-11-27,sentiment_mean_lag1,-1.7276989572165007,-0.0017784063,xgboost,macro_mean_extreme
2024-11-27,sentiment_extreme_lag1,1.2035270076284572,-0.0022692285,xgboost,macro_mean_extreme
2024-11-29,dgs10_lag1,1.4936956240044308,0.002259329,xgboost,macro_mean_extreme
2024-11-29,vix_lag1,-1.035176657181068,-0.0014292081,xgboost,macro_mean_extreme
2024-11-29,sentiment_mean_lag1,-0.36435546510035277,0.00073078723,xgboost,macro_mean_extreme
2024-11-29,sentiment_extreme_lag1,-0.6849930285646287,0.0009697702,xgboost,macro_mean_extreme
2024-12-02,dgs10_lag1,1.4398634464915405,0.0012420121,xgboost,macro_mean_extreme
2024-12-02,vix_lag1,-1.1047686906949568,5.8235913e-05,xgboost,macro_mean_extreme
2024-12-02,sentiment_mean_lag1,-1.2023751767758364,0.0012471568,xgboost,macro_mean_extreme
2024-12-02,sentiment_extreme_lag1,-1.6760311755138513,-7.2687326e-05,xgboost,macro_mean_extreme
2024-12-03,dgs10_lag1,1.447553757564811,0.0020042765,xgboost,macro_mean_extreme
2024-12-03,vix_lag1,-1.1248206325548908,-0.00079037505,xgboost,macro_mean_extreme
2024-12-03,sentiment_mean_lag1,-0.6545568312169826,-0.003383771,xgboost,macro_mean_extreme
2024-12-03,sentiment_extreme_lag1,-0.6849930285646287,0.0015670217,xgboost,macro_mean_extreme
2024-12-04,dgs10_lag1,1.4783150018578912,0.0010907677,xgboost,macro_mean_extreme
2024-12-04,vix_lag1,-1.129538736521934,-0.0047689234,xgboost,macro_mean_extreme
2024-12-04,sentiment_mean_lag1,-1.000855467313236,0.0017474295,xgboost,macro_mean_extreme
2024-12-04,sentiment_extreme_lag1,2.35641876258599,-0.004192498,xgboost,macro_mean_extreme
2024-12-05,dgs10_lag1,1.447553757564811,0.0020271363,xgboost,macro_mean_extreme
2024-12-05,vix_lag1,-1.1118458466455219,-0.0015048,xgboost,macro_mean_extreme
2024-12-05,sentiment_mean_lag1,-0.717076851134258,0.0006116222,xgboost,macro_mean_extreme
2024-12-05,sentiment_extreme_lag1,-0.3591274795127772,0.00037217565,xgboost,macro_mean_extreme
2024-12-06,dgs10_lag1,1.4321731354182707,0.000945696,xgboost,macro_mean_extreme
2024-12-06,vix_lag1,-1.1012301127196744,-0.00046683877,xgboost,macro_mean_extreme
2024-12-06,sentiment_mean_lag1,0.2525876011247052,0.0007661433,xgboost,macro_mean_extreme
2024-12-06,sentiment_extreme_lag1,-2.251082814675969,-9.4661504e-05,xgboost,macro_mean_extreme
2024-12-09,dgs10_lag1,1.416792513271731,0.0021191724,xgboost,macro_mean_extreme
2024-12-09,vix_lag1,-1.1920536140852578,-0.0013752218,xgboost,macro_mean_extreme
2024-12-09,sentiment_mean_lag1,-0.6020585357610473,-0.0005877682,xgboost,macro_mean_extreme
2024-12-09,sentiment_extreme_lag1,-0.004925795760764399,-0.000792981,xgboost,macro_mean_extreme
2024-12-10,dgs10_lag1,1.455244068638081,0.0019439835,xgboost,macro_mean_extreme
2024-12-10,vix_lag1,-1.0245609232552206,-0.0016632741,xgboost,macro_mean_extreme
2024-12-10,sentiment_mean_lag1,0.8530533096027324,-0.0005096613,xgboost,macro_mean_extreme
2024-12-10,sentiment_extreme_lag1,-0.6447739986676262,0.0019806228,xgboost,macro_mean_extreme
2024-12-11,dgs10_lag1,1.4706246907846205,0.002156466,xgboost,macro_mean_extreme
2024-12-11,vix_lag1,-1.0257404492469815,-0.0017994551,xgboost,macro_mean_extreme
2024-12-11,sentiment_mean_lag1,-0.2265443496412922,0.0009988027,xgboost,macro_mean_extreme
2024-12-11,sentiment_extreme_lag1,-0.7306072941795221,0.0009611403,xgboost,macro_mean_extreme
2024-12-12,dgs10_lag1,1.5013859350777008,0.0016107879,xgboost,macro_mean_extreme
2024-12-12,vix_lag1,-1.096512008752631,-0.0038199741,xgboost,macro_mean_extreme
2024-12-12,sentiment_mean_lag1,1.341563393448129,-0.0015171004,xgboost,macro_mean_extreme
2024-12-12,sentiment_extreme_lag1,1.8316755273978214,-0.0005245567,xgboost,macro_mean_extreme
2024-12-13,dgs10_lag1,1.5475278015173213,0.00025665053,xgboost,macro_mean_extreme
2024-12-13,vix_lag1,-1.056408125032763,-0.0010591988,xgboost,macro_mean_extreme
2024-12-13,sentiment_mean_lag1,-0.9115740663568127,0.0012744796,xgboost,macro_mean_extreme
2024-12-13,sentiment_extreme_lag1,-2.3325368604168513,-0.0012095012,xgboost,macro_mean_extreme
2024-12-16,dgs10_lag1,1.6090502901034813,0.00047450268,xgboost,macro_mean_extreme
2024-12-16,vix_lag1,-1.069382910942132,-0.00094671675,xgboost,macro_mean_extreme
2024-12-16,sentiment_mean_lag1,-0.7338199316832433,0.0013372399,xgboost,macro_mean_extreme
2024-12-16,sentiment_extreme_lag1,-2.2841366303389363,-0.0009246384,xgboost,macro_mean_extreme
2024-12-17,dgs10_lag1,1.6013599790302109,0.0017854964,xgboost,macro_mean_extreme
2024-12-17,vix_lag1,-0.9655846236671795,-0.0014869623,xgboost,macro_mean_extreme
2024-12-17,sentiment_mean_lag1,0.9435165460194691,-0.0008132813,xgboost,macro_mean_extreme
2024-12-17,sentiment_extreme_lag1,1.1851918616460002,-0.0026976767,xgboost,macro_mean_extreme
2024-12-18,dgs10_lag1,1.6090502901034813,0.0005118159,xgboost,macro_mean_extreme
2024-12-18,vix_lag1,-0.8264005566394022,-0.0006507759,xgboost,macro_mean_extreme
2024-12-18,sentiment_mean_lag1,0.02523651056537454,-0.00080120453,xgboost,macro_mean_extreme
2024-12-18,sentiment_extreme_lag1,-2.262961529679847,0.0010853733,xgboost,macro_mean_extreme
2024-12-19,dgs10_lag1,1.6859534008361812,0.0039392454,xgboost,macro_mean_extreme
2024-12-19,vix_lag1,0.5595424836795674,0.0017088477,xgboost,macro_mean_extreme
2024-12-19,sentiment_mean_lag1,0.642625996387974,-0.001336428,xgboost,macro_mean_extreme
2024-12-19,sentiment_extreme_lag1,-0.4771947074301147,0.0013501699,xgboost,macro_mean_extreme
2024-12-20,dgs10_lag1,1.7397855783490717,0.0026094976,xgboost,macro_mean_extreme
2024-12-20,vix_lag1,0.143169808587996,-0.0014558897,xgboost,macro_mean_extreme
2024-12-20,sentiment_mean_lag1,-0.432361608535208,0.0008535291,xgboost,macro_mean_extreme
2024-12-20,sentiment_extreme_lag1,-1.054412266137099,-0.002636438,xgboost,macro_mean_extreme
2024-12-23,dgs10_lag1,1.701334022982721,0.0016132711,xgboost,macro_mean_extreme
2024-12-23,vix_lag1,-0.5326985846909568,-0.000446201,xgboost,macro_mean_extreme
2024-12-23,sentiment_mean_lag1,-0.43713158653760437,0.00075990014,xgboost,macro_mean_extreme
2024-12-23,sentiment_extreme_lag1,-1.4762250974998952,0.00084863213,xgboost,macro_mean_extreme
2024-12-24,dgs10_lag1,1.7551662004956112,0.0032346882,xgboost,macro_mean_extreme
2024-12-24,vix_lag1,-0.7190636913891669,-0.0017392031,xgboost,macro_mean_extreme
2024-12-24,sentiment_mean_lag1,-0.3760081979052502,0.000669648,xgboost,macro_mean_extreme
2024-12-24,sentiment_extreme_lag1,-0.4771947074301147,0.00084578624,xgboost,macro_mean_extreme
2024-12-26,dgs10_lag1,1.7551662004956112,0.0029794418,xgboost,macro_mean_extreme
2024-12-26,vix_lag1,-1.015124715321134,-0.0017147041,xgboost,macro_mean_extreme
2024-12-26,sentiment_mean_lag1,2.0634088362006717,-0.0012696153,xgboost,macro_mean_extreme
2024-12-26,sentiment_extreme_lag1,0.2649421537645784,-0.0056488523,xgboost,macro_mean_extreme
2024-12-27,dgs10_lag1,1.7474758894223414,0.0017338841,xgboost,macro_mean_extreme
2024-12-27,vix_lag1,-0.960866519700136,0.000461042,xgboost,macro_mean_extreme
2024-12-27,sentiment_mean_lag1,2.447539431098686,-0.0028546532,xgboost,macro_mean_extreme
2024-12-27,sentiment_extreme_lag1,-1.6853244814679884,-0.0011414458,xgboost,macro_mean_extreme
2024-12-30,dgs10_lag1,1.7782371337154215,0.0023351775,xgboost,macro_mean_extreme
2024-12-30,vix_lag1,-0.8169643487053155,-0.0007832958,xgboost,macro_mean_extreme
2024-12-30,sentiment_mean_lag1,1.5921766627100085,-0.0011754733,xgboost,macro_mean_extreme
2024-12-30,sentiment_extreme_lag1,-2.3325368604168513,0.00042020803,xgboost,macro_mean_extreme
2024-12-31,dgs10_lag1,1.7244049562025312,0.002175332,xgboost,macro_mean_extreme
2024-12-31,vix_lag1,-0.645933079899996,-0.0012730245,xgboost,macro_mean_extreme
2024-12-31,sentiment_mean_lag1,0.16154905073508513,-0.0010347052,xgboost,macro_mean_extreme
2024-12-31,sentiment_extreme_lag1,-0.4771947074301147,0.0017165326,xgboost,macro_mean_extreme
