date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-01-30,-0.0211154549194828,-0.00022494963324909103,-0.02089050528623371,0.02089050528623371,0.0004364132111141586,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-01-31,0.015785912765722,0.0004937190876802468,0.015292193678041752,0.015292193678041752,0.00023385118748674012,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-01,0.021351279854491,0.0003424056133147855,0.021008874241176215,0.021008874241176215,0.0004413727968815575,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-02,0.0349742278346369,0.00048076956908688973,0.03449345826555001,0.03449345826555001,0.0011897986631172403,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-03,-0.0181101079357206,-0.00043509286466197216,-0.017675015071058627,0.017675015071058627,0.0003124061577621496,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-06,-0.0086949306152921,0.0003783674404275691,-0.009073298055719669,0.009073298055719669,8.232473760792632e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-07,0.0209400797252756,0.00048783107071523926,0.02045224865456036,0.02045224865456036,0.00041829447502796606,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-08,-0.0184665004456834,0.0004191335555808102,-0.01888563400126421,0.01888563400126421,0.0003566671716297068,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-09,-0.0091822028601507,0.0004826641335188463,-0.009664866993669545,0.009664866993669545,9.3409654005323e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-10,-0.0061775877001117,0.0004928313279887991,-0.0066704190281005,0.0066704190281005,4.4494490010445216e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-13,0.0159142168155773,0.00047868894090120917,0.01543552787467609,0.01543552787467609,0.00023825552076990256,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-14,0.0070601157942219,0.0004191335555808102,0.00664098223864109,0.00664098223864109,4.410264509394642e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-15,0.0076744588769115,0.0004192566523227522,0.007255202224588748,0.007255202224588748,5.263795931967752e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-16,-0.0195315055086983,-0.00021397089471825162,-0.019317534613980048,0.019317534613980048,0.0003731671435623173,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-17,-0.0067982953191404,-1.3456771564959826e-05,-0.00678483854757544,0.00678483854757544,4.603403411666561e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-21,-0.0243991162926112,2.8593163700628572e-05,-0.02442770945631183,0.02442770945631183,0.0005967129892819864,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-22,0.0004948674302762,-0.0005767658784606331,0.0010716333087368332,0.0010716333087368332,1.1483979483942528e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-23,0.0093928097578316,0.00017393551850268768,0.009218874239328913,0.009218874239328913,8.498764224056224e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-24,-0.0174324155940503,6.594508406161762e-05,-0.01749836067811192,0.01749836067811192,0.0003061926264212934,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-27,0.007336615320713,0.00018692103461883064,0.007149694286094169,0.007149694286094169,5.1118128384607606e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-02-28,-0.001300413485499,0.0003564622294623247,-0.0016568757149613247,0.0016568757149613247,2.745237134828601e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-01,-0.0086361523726216,0.0005078638550977385,-0.009144016227719338,0.009144016227719338,8.361303277279458e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-02,0.0088644914042059,0.0005248633699736923,0.008339628034232207,0.008339628034232207,6.954939574935175e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-03,0.0202129408100232,0.0001282473839066946,0.020084693426116504,0.020084693426116504,0.0004033949100210875,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-06,0.0009491124851593,0.0003646044449017782,0.0005845080402575218,0.0005845080402575218,3.416496491256887e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-07,-0.01229315793943,0.0003858358915398777,-0.012678993830969877,0.012678993830969877,0.0001607568845657722,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-08,0.0051839784709284,0.0004192566523227522,0.004764721818605648,0.004764721818605648,2.2702574008696715e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-09,-0.0181284789711047,0.000356749725316199,-0.0184852286964209,0.0184852286964209,0.00034170367995898273,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-10,-0.0139008782706962,0.0004822669318155942,-0.014383145202511794,0.014383145202511794,0.00020687486591653803,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-13,0.0078211898638756,0.000572844047481958,0.007248345816393643,0.007248345816393643,5.253851707403122e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-14,0.0229351823517243,0.00039463722641461073,0.022540545125309692,0.022540545125309692,0.0005080761745461226,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-15,0.0042149701168591,0.0005066255303950105,0.0037083445864640892,0.0037083445864640892,1.3751819571957517e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-16,0.026584998276071,7.367912684359739e-05,0.026511319149227403,0.026511319149227403,0.0007028500430321916,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-17,-0.0049009384697701,0.00041144178457646653,-0.005312380254346567,0.005312380254346567,2.822138396677129e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-20,0.0034071983833249,0.00042082115755641793,0.002986377225768482,0.002986377225768482,8.918448934588656e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-21,0.0141347373228703,0.0005185641821629648,0.013616173140707335,0.013616173140707335,0.00018540017099771984,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-22,-0.0137734096398517,0.0002978132427727158,-0.014071222882624416,0.014071222882624416,0.00019799931341249298,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-23,0.0128146628583897,0.0004113186878345245,0.012403344170555176,0.012403344170555176,0.00015384294661324507,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-24,0.0029666573531044,0.0003641545132227099,0.0026025028398816903,0.0026025028398816903,6.773021031592263e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-27,-0.0073883235819349,0.0004137943175072662,-0.0078021178994421665,0.0078021178994421665,6.087304371679585e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-28,-0.0049439183407743,0.000399885709285755,-0.005343804050060055,0.005343804050060055,2.8556241725438245e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-29,0.0184994595194451,0.0004914914600643451,0.018007968059380756,0.018007968059380756,0.00032428691362767755,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-30,0.0090750829326214,0.0003082217290286612,0.008766861203592739,0.008766861203592739,7.685785536305953e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-03-31,0.0166930037068349,0.0003799161422376342,0.016313087564597265,0.016313087564597265,0.0002661168258902179,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-03,-0.0025066763585297,0.0003799161422376342,-0.002886592500767334,0.002886592500767334,8.332416265486211e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-04,-0.0036779027344769,0.0003776911497242437,-0.004055593884201143,0.004055593884201143,1.6447841753569717e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-05,-0.0101952357445223,0.000333493906177429,-0.010528729650699729,0.010528729650699729,0.00011085414805752364,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-06,0.0073300480161713,0.00032631547729517526,0.007003732538876125,0.007003732538876125,4.9052269476112205e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-10,-0.0008707371771441,0.00034706057718170776,-0.0012177977543258076,0.0012177977543258076,1.48303137044098e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-11,-0.0066945322704336,0.0003327519676258196,-0.00702728423805942,0.00702728423805942,4.9382723762478365e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-12,-0.0089725178218175,0.0003620272217262069,-0.009334545043543708,0.009334545043543708,8.713373116994641e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-13,0.0201133724839328,0.00034706057718170776,0.019766311906751093,0.019766311906751093,0.00039070708639497,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-14,-0.0022811282390647,0.00039422475179352233,-0.0026753529908582225,0.0026753529908582225,7.157513625694036e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-17,0.00062600665901,0.00036209784499479535,0.00026390881401520467,0.00026390881401520467,6.964786211491188e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-18,0.0003117002355303,-2.1282438573255675e-05,0.0003329826741035557,0.0003329826741035557,1.1087746125315477e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-19,-0.0002352955932247,0.0003212228610195092,-0.0005565184542442092,0.0005565184542442092,3.0971278991436396e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-20,-0.0078796735092293,0.00015579848303950546,-0.008035471992268804,0.008035471992268804,6.456881013853638e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-21,0.0011382003595372,0.00015703790698319776,0.0009811624525540021,0.0009811624525540021,9.626797583017845e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-24,-0.0023880745754275,0.00035631261681193677,-0.0027443871922394367,0.0027443871922394367,7.5316610609278585e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-25,-0.019043241418238,0.0004079195147851859,-0.019451160933023185,0.019451160933023185,0.0003783476616423674,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-26,0.0063740949993638,-0.0005674866428929319,0.006941581642256733,0.006941581642256733,4.8185555696115676e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-27,0.0272328968808734,-0.0001954689778711254,0.027428365858744527,0.027428365858744527,0.0007523152536811423,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-04-28,0.0065106565039386,-0.0002363314401612855,0.006746987944099885,0.006746987944099885,4.55218463178292e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-01,-0.001096820411748,0.00032611064954008844,-0.0014229310612880884,0.0014229310612880884,2.024732805178446e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-02,-0.008943615470286,0.0004098673437548644,-0.009353482814040864,0.009353482814040864,8.74876407525578e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-03,-0.0063839422666972,0.00014283471399759572,-0.006526776980694796,0.006526776980694796,4.2598817755727474e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-04,-0.0036697123567501,0.00043638885067610536,-0.004106101207426206,0.004106101207426206,1.6860067125626944e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-05,0.0210855706010854,0.00018609824353082785,0.020899472357554575,0.020899472357554575,0.0004367879448241878,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-08,0.0024488768081455,0.00030705293869021566,0.0021418238694552844,0.0021418238694552844,4.587409487768407e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-09,-0.0068342961181405,0.00047547483108235147,-0.0073097709492228515,0.0073097709492228515,5.343275133010235e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-10,0.0110528870733682,1.8064546816838627e-05,0.011034822526551361,0.011034822526551361,0.00012176730819248537,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-11,0.0031379191470679,0.0004897147842734113,0.0026482043627944884,0.0026482043627944884,7.012986347123762e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-12,-0.0037112395933463,0.0004443272854525305,-0.00415556687879883,0.00415556687879883,1.7268736084169848e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-15,0.0054818803133906,0.0004067773159479224,0.005075102997442678,0.005075102997442678,2.575667043465165e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-16,0.0009314623452344,0.00036443130310152876,0.0005670310421328712,0.0005670310421328712,3.215242027422899e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-17,0.0120859047476548,0.0004897147842734113,0.01159618996338139,0.01159618996338139,0.00013447162166682728,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-18,0.017894397131354,0.000409125405203255,0.017485271726150744,0.017485271726150744,0.0003057347273373266,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-19,-0.0022526790421437,0.0003743834613590947,-0.002627062503502795,0.002627062503502795,6.901457397310373e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-22,0.0033450010968269,0.00042148164483614273,0.002923519451990757,0.002923519451990757,8.546965986168337e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-23,-0.0128770321446039,0.000392272381870522,-0.013269304526474422,0.013269304526474422,0.00017607444261631458,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-24,-0.0049902599539299,0.0003907236800604569,-0.0053809836339903565,0.0053809836339903565,2.8954984869272064e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-25,0.0242577827343131,-4.930025230501142e-07,0.024258275736836147,0.024258275736836147,0.0005884639417243733,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-26,0.0254913857480838,0.0003616375138367782,0.025129748234247025,0.025129748234247025,0.0006315042463166414,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-30,0.0039492800779462,0.00043579025439203085,0.003513489823554169,0.003513489823554169,1.2344610740218707e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-05-31,-0.0070537611633757,0.00040775174866861563,-0.007461512912044315,0.007461512912044315,5.567417493660404e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-01,0.013062810290315,2.297232035409156e-05,0.013039837969960909,0.013039837969960909,0.00017003737428283424,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-02,0.0072533325411466,0.00043014755937053906,0.006823184981776061,0.006823184981776061,4.655585329553439e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-05,0.0006776143095833,0.00040328638566025085,0.0002743279239230491,0.0002743279239230491,7.525580984393022e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-06,0.0001092128558302,0.00040328638566025085,-0.0002940735298300509,0.0002940735298300509,8.647924094670582e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-07,-0.0176572586470539,0.00044797501542396525,-0.018105233662477863,0.018105233662477863,0.00032779948597292156,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-08,0.0125922929589821,0.0004040283242118603,0.01218826463477024,0.01218826463477024,0.00014855379480719095,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-09,0.0030207490620673,0.00043014755937053906,0.002590601502696761,0.002590601502696761,6.7112161457747165e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-12,0.0174631682044632,0.00044680425818175974,0.01701636394628144,0.01701636394628144,0.0002895566419523069,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-13,0.0078524383987827,0.00034473179166872036,0.007507706607113979,0.007507706607113979,5.63656584985029e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-14,0.0070112590526003,0.0003267041839306985,0.006684554868669601,0.006684554868669601,4.468327379225447e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-15,0.0119102478661972,0.00040328638566025085,0.011506961480536948,0.011506961480536948,0.00013241016251456107,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-16,-0.0067104684383105,0.00041759499521613896,-0.007128063433526639,0.007128063433526639,5.080928831237957e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-20,-0.0009132785102887,0.0003853974651488235,-0.0012986759754375235,0.0012986759754375235,1.6865592891786031e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-21,-0.0135417193697243,0.0003565607378416342,-0.013898280107565934,0.013898280107565934,0.00019316218994836295,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-22,0.0116933100297467,0.00029190075805339945,0.011401409271693301,0.011401409271693301,0.00012999213338065396,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-23,-0.0100783139177041,0.000385468088417412,-0.010463782006121513,0.010463782006121513,0.00010949073387163235,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-26,-0.0136890248018971,1.0521001266678616e-05,-0.013699545803163779,0.013699545803163779,0.0001876775552129823,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-27,0.0173374502664584,0.00044797501542396525,0.016889475251034437,0.016889475251034437,0.0002852543742553048,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-28,0.0012477337962125,0.00040328638566025085,0.0008444474105522492,0.0008444474105522492,7.130914291883989e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-29,-0.0016465820104782,0.0003712981660881184,-0.0020178801765663185,0.0020178801765663185,4.071840406979317e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-06-30,0.0158878798270584,0.0003853974651488235,0.015502482361909578,0.015502482361909578,0.00024032695938131757,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-03,0.0019402773880222,0.0004146067281144442,0.0015256706599077556,0.0015256706599077556,2.3276709625033664e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-05,-0.0003229041363061,0.00035209980110789105,-0.000675003937413991,0.000675003937413991,4.556303155243911e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-06,-0.0075482620504349,-4.1703876817119335e-05,-0.007506558173617781,0.007506558173617781,5.634841561390791e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-07,-0.0034920079618135,0.00043014755937053906,-0.003922155521184039,0.003922155521184039,1.5383303932354438e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-10,0.0005843957418104,0.00034948089296270497,0.00023491484884769506,0.00023491484884769506,5.5184986209135416e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-11,0.0048679462260103,0.0003900265390375359,0.004477919686972764,0.004477919686972764,2.0051764722978255e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-12,0.0123691253382816,0.0003853974651488235,0.011983727873132777,0.011983727873132777,0.00014360973373729943,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-13,0.0171478790683369,0.0003853974651488235,0.016762481603188075,0.016762481603188075,0.00028098078949721864,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-14,-0.0004098494133654,0.00041759499521613896,-0.0008274444085815389,0.0008274444085815389,6.846642492928527e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-17,0.009442906011071,0.000312534261601405,0.009130371749469594,0.009130371749469594,8.336368828351245e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-18,0.0081173532781043,0.00040173768385018567,0.007715615594254115,0.007715615594254115,5.953072399829728e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-19,-0.0009473376021538,-0.0002978693800951252,-0.0006494682220586749,0.0006494682220586749,4.2180897146405623e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-20,-0.0230263724831373,0.00029190075805339945,-0.0233182732411907,0.0233182732411907,0.0005437418669508302,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-21,-0.0026168755194324,0.00014958023778124387,-0.002766455757213644,0.002766455757213644,7.653277456620516e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-24,0.0014478096835786,0.00040328638566025085,0.0010445232979183492,0.0010445232979183492,1.0910289198942243e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-25,0.0073139597583554,0.00035890171399801383,0.006955058044357387,0.006955058044357387,4.83728324003804e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-26,-0.0040025034776672,0.0003304231821128323,-0.004332926659780033,0.004332926659780033,1.877425343903255e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-27,-0.0022174061583885,0.00016139807219480942,-0.0023788042305833094,0.0023788042305833094,5.65870956744105e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-28,0.0183245317373927,-0.00019896714921920764,0.018523498886611908,0.018523498886611908,0.0003431200110023126,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-07-31,0.0003853196725593,3.4326453633392116e-06,0.0003818870271959608,0.0003818870271959608,1.458377015405685e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-01,-0.0024775372341079,-0.00047139736296851345,-0.0020061398711393864,0.0020061398711393864,4.024597182575154e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-02,-0.0223414563676862,-0.0005626467952954353,-0.021778809572390766,0.021778809572390766,0.0004743165463904597,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-03,-0.0011196484966474,0.003316605875799849,-0.004436254372447249,0.004436254372447249,1.9680352857057336e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-04,-0.0051338062679912,0.0004913517371616189,-0.005625158005152819,0.005625158005152819,3.164240258293484e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-07,0.0086648318400777,-7.593645141442759e-05,0.008740768291492127,0.008740768291492127,7.640103032555419e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-08,-0.0087872699075876,0.00039301432042213144,-0.009180284228009731,0.009180284228009731,8.427761850704423e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-09,-0.0112818446903366,-0.0004355687177547287,-0.010846275972581872,0.010846275972581872,0.00011764170247340683,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-10,0.001794865807676,0.000538808688620242,0.001256057119055758,0.001256057119055758,1.5776794863306506e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-11,-0.006683039196225,0.0004191335555808102,-0.00710217275180581,0.00710217275180581,5.0440857796492906e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-14,0.0117433066589244,0.0005021351754140651,0.011241171483510334,0.011241171483510334,0.00012636393632168593,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-15,-0.0111060308361482,0.00012353175698657517,-0.011229562593134776,0.011229562593134776,0.00012610307603313183,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-16,-0.010776330592011,0.0007904709619422512,-0.011566801553953251,0.011566801553953251,0.00013379089818853535,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-17,-0.0108583548548566,0.00032442310439905023,-0.01118277795925565,0.01118277795925565,0.00012505452288601396,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-18,-0.0014259957215297,0.000423745466110442,-0.001849741187640142,0.001849741187640142,3.421542461252363e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-21,0.0163242299258182,0.0004704184641981308,0.015853811461620067,0.015853811461620067,0.00025134333786059585,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-22,-0.0018582591678717,0.0004596001833743375,-0.0023178593512460373,0.0023178593512460373,5.372471972158701e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-23,0.0159100707053876,0.00041659238782888855,0.015493478317558712,0.015493478317558712,0.00024004787037666193,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2023-08-24,-0.0221350384970208,0.0003491372625929776,-0.022484175759613777,0.022484175759613777,0.0005055381595892038,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
