date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-12-30,-0.0010314867549556,0.00047517979094040356,-0.0015066665458960036,0.0015066665458960036,2.2700440805221942e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-03,-0.0070744909647426,-4.7170519919543186e-05,-0.007027320444823057,0.007027320444823057,4.938323263422813e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-04,0.0047903020100655,-0.0011542196317190219,0.005944521641784523,0.005944521641784523,3.533733754964456e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-05,-0.0160309973180623,0.001772352091542972,-0.017803349409605273,0.017803349409605273,0.00031695925020049244,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-06,0.0274680566498617,8.415454578914766e-05,0.027383902104072554,0.027383902104072554,0.0007498780944454293,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-09,0.0061493896861073,0.0009930827289817035,0.005156306957125597,0.005156306957125597,2.6587501436101833e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-10,0.0087236434625245,0.0013688395811331522,0.007354803881391347,0.007354803881391347,5.4093140133729225e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-11,0.0174046014821339,0.0010748065072855618,0.01632979497484834,0.01632979497484834,0.00026666220392058206,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-12,0.0049943674781378,0.00021168522974370264,0.004782682248394097,0.004782682248394097,2.2874049489104012e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-13,0.0071188330654809,0.00130288466478766,0.00581594840069324,0.00581594840069324,3.382525579952626e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-17,0.0013602482522815,-0.000317396815891457,0.001677645068172957,0.001677645068172957,2.8144929747650457e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-18,-0.0127922080141308,-0.0034533397862190856,-0.009338868227911714,0.009338868227911714,8.721445977829887e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-19,-0.0100961237491648,0.00012076641774181665,-0.010216890166906616,0.010216890166906616,0.0001043848446826331,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-20,0.0282248351820115,0.004183185982707125,0.024041649199304377,0.024041649199304377,0.0005780008962224128,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-23,0.0215838791471856,0.0037714669483847976,0.017812412198800802,0.017812412198800802,0.00031728202833998764,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-24,-0.002183920461043,0.001361884889479024,-0.0035458053505220237,0.0035458053505220237,1.2572735583790611e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-25,-0.0027005445646113,0.00031915009973238173,-0.003019694664343682,0.003019694664343682,9.118555865865701e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-26,0.0198438040368037,0.0017102605534587837,0.018133543483344915,0.018133543483344915,0.00032882539926236084,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-27,0.0095069474798162,0.0026682634032289755,0.0068386840765872255,0.0068386840765872255,4.676759989936767e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-30,-0.0211154549194828,-1.997145093042911e-05,-0.021095483468552372,0.021095483468552372,0.0004450194227719664,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-01-31,0.015785912765722,0.0005092886485864326,0.015276624117135566,0.015276624117135566,0.000233375244416248,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-01,0.021351279854491,0.00012622432943147386,0.021225055525059527,0.021225055525059527,0.0004505029820418599,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-02,0.0349742278346369,0.000544861907383493,0.0344293659272534,0.0344293659272534,0.0011853812381527175,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-03,-0.0181101079357206,-0.0027583743011409365,-0.015351733634579662,0.015351733634579662,0.0002356757255870845,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-06,-0.0086949306152921,-0.0011542196317190219,-0.007540710983573078,0.007540710983573078,5.686232213777966e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-07,0.0209400797252756,-0.00041923832604984115,0.021359318051325443,0.021359318051325443,0.0004562204676176769,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-08,-0.0184665004456834,0.002129206011037252,-0.020595706456720653,0.020595706456720653,0.00042418312445140476,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-09,-0.0091822028601507,-4.7170519919543186e-05,-0.009135032340231157,0.009135032340231157,8.344881585706912e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-10,-0.0061775877001117,0.001266300752606606,-0.0074438884527183065,0.0074438884527183065,5.5411475296512944e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-13,0.0159142168155773,0.0011221025744814074,0.014792114241095892,0.014792114241095892,0.0002188066437216319,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-14,0.0070601157942219,0.0010310112591336584,0.0060291045350882415,0.0060291045350882415,3.63501014950216e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-15,0.0076744588769115,0.002160143873479664,0.005514315003431837,0.005514315003431837,3.040766995707346e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-16,-0.0195315055086983,-0.002819848973076198,-0.0167116565356221,0.0167116565356221,0.00027927946416460086,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-17,-0.0067982953191404,8.415454578914766e-05,-0.006882449864929548,0.006882449864929548,4.7368116143268754e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-21,-0.0243991162926112,0.002695137214334033,-0.027094253506945234,0.027094253506945234,0.0007340985730986141,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-22,0.0004948674302762,0.0008158441405488795,-0.0003209767102726795,0.0003209767102726795,1.0302604853747163e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-23,0.0093928097578316,-4.7170519919543186e-05,0.009439980277751142,0.009439980277751142,8.911322764433054e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-24,-0.0174324155940503,0.0002196299716695925,-0.017652045565719893,0.017652045565719893,0.0003115947126542513,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-27,0.007336615320713,0.0026682634032289755,0.004668351917484024,0.004668351917484024,2.1793509625476764e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-02-28,-0.001300413485499,0.0009930827289817035,-0.0022934962144807035,0.0022934962144807035,5.260124885837317e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-01,-0.0086361523726216,0.0008999818968537102,-0.00953613426947531,0.00953613426947531,9.09378568054614e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-02,0.0088644914042059,0.001596653083252832,0.007267838320953068,0.007267838320953068,5.282147385951392e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-03,0.0202129408100232,0.00012076641774181665,0.020092174392281382,0.020092174392281382,0.00040369547180984773,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-06,0.0009491124851593,0.0016391466588158343,-0.0006900341736565343,0.0006900341736565343,4.7614716081385616e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-07,-0.01229315793943,0.0008475850028418947,-0.013140742942271895,0.013140742942271895,0.0001726791250748686,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-08,0.0051839784709284,0.0021243763506368523,0.003059602120291548,0.003059602120291548,9.361165134492535e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-09,-0.0181284789711047,0.0026682634032289755,-0.020796742374333675,0.020796742374333675,0.00043250449338440587,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-10,-0.0139008782706962,0.0010391458621951738,-0.014940024132891375,0.014940024132891375,0.00022320432109137667,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-13,0.0078211898638756,0.0010748065072855618,0.006746383356590039,0.006746383356590039,4.551368839407508e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-14,0.0229351823517243,0.002744483099709529,0.020190699252014773,0.020190699252014773,0.0004076643362853099,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-15,0.0042149701168591,0.0008551151757095286,0.0033598549411495713,0.0033598549411495713,1.1288625225567189e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-16,0.026584998276071,0.0004609697160342987,0.0261240285600367,0.0261240285600367,0.0006824648682056132,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-17,-0.0049009384697701,0.0010391458621951738,-0.005940084331965274,0.005940084331965274,3.5284601870859334e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-20,0.0034071983833249,0.0018175382502464306,0.0015896601330784696,0.0015896601330784696,2.5270193386990577e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-21,0.0141347373228703,0.0013688395811331522,0.012765897741737147,0.012765897741737147,0.0001629681451524896,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-22,-0.0137734096398517,0.0016101186650356151,-0.015383528304887316,0.015383528304887316,0.0002366529431072692,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-23,0.0128146628583897,0.0010748065072855618,0.011739856351104139,0.011739856351104139,0.00013782422714456017,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-24,0.0029666573531044,0.00130288466478766,0.00166377268831674,0.00166377268831674,2.768139558388712e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-27,-0.0073883235819349,0.0014347828263474578,-0.008823106408282358,0.008823106408282358,7.784720669187321e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-28,-0.0049439183407743,0.00130288466478766,-0.006246803005561959,0.006246803005561959,3.902254779029793e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-29,0.0184994595194451,0.0013872878337575327,0.017112171685687568,0.017112171685687568,0.0002928264198004473,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-30,0.0090750829326214,0.0009930827289817035,0.008082000203639696,0.008082000203639696,6.531872729163208e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-03-31,0.0166930037068349,0.0012994400474970968,0.015393563659337804,0.015393563659337804,0.00023696180213408547,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-03,-0.0025066763585297,0.001361884889479024,-0.003868561248008724,0.003868561248008724,1.4965766129594818e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-04,-0.0036779027344769,0.0012443792635290691,-0.004922281998005969,0.004922281998005969,2.4228860067893636e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-05,-0.0101952357445223,0.000965027555455448,-0.011160263299977748,0.011160263299977748,0.0001245514769248302,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-06,0.0073300480161713,0.0018175382502464306,0.005512509765924869,0.005512509765924869,3.0387763919417055e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-10,-0.0008707371771441,0.0008551151757095286,-0.0017258523528536286,0.0017258523528536286,2.978566343850406e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-11,-0.0066945322704336,0.00138124810735743,-0.00807578037779103,0.00807578037779103,6.521822871031464e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-12,-0.0089725178218175,0.0010837922558258474,-0.010056310077643347,0.010056310077643347,0.00010112937237771115,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-13,0.0201133724839328,0.001263299776554244,0.018850072707378557,0.018850072707378557,0.000355325241073458,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-14,-0.0022811282390647,0.0013688395811331522,-0.0036499678201978524,0.0036499678201978524,1.3322265088479863e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-17,0.00062600665901,0.00012076641774181665,0.0005052402412681834,0.0005052402412681834,2.552677013967322e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-18,0.0003117002355303,0.0001898859009845507,0.0001218143345457493,0.0001218143345457493,1.483873210082373e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-19,-0.0002352955932247,-0.0032541605824128322,0.003018864989188132,0.003018864989188132,9.113545822945861e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-20,-0.0078796735092293,-0.0002287834466564881,-0.007650890062572811,0.007650890062572811,5.8536118749575396e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-21,0.0011382003595372,0.000573243768295193,0.000564956591242007,0.000564956591242007,3.1917594998778817e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-24,-0.0023880745754275,-0.002907350849839617,0.0005192762744121171,0.0005192762744121171,2.6964784916732836e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-25,-0.019043241418238,-4.725668463138303e-05,-0.018995984733606617,0.018995984733606617,0.00036084743599941563,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-26,0.0063740949993638,0.01254847901220876,-0.006174384012844959,0.006174384012844959,3.8123017938075424e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-27,0.0272328968808734,0.003926582789918232,0.02330631409095517,0.02330631409095517,0.0005431842765062554,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-04-28,0.0065106565039386,-0.00010146196089356052,0.006612118464832161,0.006612118464832161,4.372011059297441e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-01,-0.001096820411748,-4.7170519919543186e-05,-0.0010496498918284567,0.0010496498918284567,1.1017648954154908e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-02,-0.008943615470286,0.0014347828263474578,-0.010378398296633458,0.010378398296633458,0.00010771115120356426,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-03,-0.0063839422666972,0.0009732822826721301,-0.00735722454936933,0.00735722454936933,5.4128753069842746e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-04,-0.0036697123567501,0.0001036371876467064,-0.0037733495443968063,0.0037733495443968063,1.4238166784199586e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-05,0.0210855706010854,0.00012622432943147386,0.02095934627165393,0.02095934627165393,0.0004392941961350934,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-08,0.0024488768081455,0.00021108024667551865,0.0022377965614699814,0.0022377965614699814,5.007733450526873e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-09,-0.0068342961181405,0.00015689404780530974,-0.00699119016594581,0.00699119016594581,4.88767399364174e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-10,0.0110528870733682,0.00012622432943147386,0.010926662743936725,0.010926662743936725,0.00011939195871973484,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-11,0.0031379191470679,0.0010391458621951738,0.002098773284872726,0.002098773284872726,4.404849301295453e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-12,-0.0037112395933463,0.001266300752606606,-0.004977540345952906,0.004977540345952906,2.4775907895588976e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-15,0.0054818803133906,0.0013588438381032584,0.004123036475287341,0.004123036475287341,1.699942977654986e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-16,0.0009314623452344,0.0009977684524589184,-6.630610722451846e-05,6.630610722451846e-05,4.396499855269339e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-17,0.0120859047476548,0.0010748065072855618,0.011011098240369239,0.011011098240369239,0.00012124428445906255,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-18,0.017894397131354,0.0011221025744814074,0.016772294556872593,0.016772294556872593,0.000281309864702498,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-19,-0.0022526790421437,0.0007409474206288761,-0.002993626462772576,0.002993626462772576,8.961799398612245e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-22,0.0033450010968269,0.0015683103833878393,0.0017766907134390607,0.0017766907134390607,3.1566298912205984e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-23,-0.0128770321446039,0.001266300752606606,-0.014143332897210505,0.014143332897210505,0.0002000338654413169,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-24,-0.0049902599539299,0.00012076641774181665,-0.005111026371671716,0.005111026371671716,2.612259057192375e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-25,0.0242577827343131,0.0001255335340199347,0.024132249200293165,0.024132249200293165,0.0005823654514650501,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-26,0.0254913857480838,0.0015964741639410396,0.023894911584142763,0.023894911584142763,0.000570966799614,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-30,0.0039492800779462,0.0017718819523254604,0.00217739812562074,0.00217739812562074,4.741062597456712e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-05-31,-0.0070537611633757,0.0010748065072855618,-0.008128567670661262,0.008128567670661262,6.607361237651946e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-01,0.013062810290315,-1.997145093042911e-05,0.01308278174124543,0.01308278174124543,0.00017115917808906478,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-02,0.0072533325411466,0.001266300752606606,0.005987031788539994,0.005987031788539994,3.58445496369884e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-05,0.0006776143095833,0.0008551151757095286,-0.0001775008661262286,0.0001775008661262286,3.150655747556133e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-06,0.0001092128558302,0.001361884889479024,-0.001252672033648824,0.001252672033648824,1.5691872238858805e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-07,-0.0176572586470539,0.0008769313758150712,-0.01853419002286897,0.01853419002286897,0.00034351619980381567,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-08,0.0125922929589821,0.001266300752606606,0.011325992206375493,0.011325992206375493,0.0001282780994588784,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-09,0.0030207490620673,0.0012867585769740391,0.001733990485093261,0.001733990485093261,3.006723002393963e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-12,0.0174631682044632,0.0012342882457081193,0.01622887995875508,0.01622887995875508,0.0002633765447156823,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-13,0.0078524383987827,0.0012342882457081193,0.0066181501530745805,0.0066181501530745805,4.3799911448641094e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-14,0.0070112590526003,0.001263299776554244,0.005747959276046056,0.005747959276046056,3.3039035839083905e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-15,0.0119102478661972,0.0010837922558258474,0.010826455610371353,0.010826455610371353,0.00011721214108334134,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-16,-0.0067104684383105,0.0009444427464432759,-0.007654911184753775,0.007654911184753775,5.859766524646845e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-20,-0.0009132785102887,0.0010837922558258474,-0.0019970707661145473,0.0019970707661145473,3.988291644869345e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-21,-0.0135417193697243,0.001596653083252832,-0.015138372452977132,0.015138372452977132,0.00022917032052505688,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-22,0.0116933100297467,0.0015379593529827387,0.010155350676763961,0.010155350676763961,0.00010313114736805024,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-23,-0.0100783139177041,0.0008475850028418947,-0.010925898920545995,0.010925898920545995,0.00011937526722198814,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-26,-0.0136890248018971,-0.0014021217193894448,-0.012286903082507655,0.012286903082507655,0.00015096798735893613,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-27,0.0173374502664584,0.0010398512313427517,0.01629759903511565,0.01629759903511565,0.0002656117343094025,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-28,0.0012477337962125,0.00130288466478766,-5.515086857516005e-05,5.515086857516005e-05,3.0416183045945763e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-29,-0.0016465820104782,0.0014347828263474578,-0.003081364836825658,0.003081364836825658,9.494809257625614e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-06-30,0.0158878798270584,0.0009675885830696729,0.014920291243988729,0.014920291243988729,0.00022261509080544672,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-03,0.0019402773880222,0.00130288466478766,0.0006373927232345398,0.0006373927232345398,4.062694836323427e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-05,-0.0003229041363061,0.001263299776554244,-0.001586203912860344,0.001586203912860344,2.5160428531734656e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-06,-0.0075482620504349,-0.0009795677580978954,-0.006568694292337005,0.006568694292337005,4.314774470618075e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-07,-0.0034920079618135,0.0010748065072855618,-0.004566814469099062,0.004566814469099062,2.085579439517255e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-10,0.0005843957418104,0.0037900176932883613,-0.003205621951477961,0.003205621951477961,1.0276012095797372e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-11,0.0048679462260103,0.0016391466588158343,0.003228799567194465,0.003228799567194465,1.0425146645115165e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-12,0.0123691253382816,0.0012597009993292707,0.01110942433895233,0.01110942433895233,0.0001234193091429064,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-13,0.0171478790683369,0.0012117069205221502,0.01593617214781475,0.01593617214781475,0.00025396158272478653,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-14,-0.0004098494133654,0.001266300752606606,-0.001676150165972006,0.001676150165972006,2.8094793788879835e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-17,0.009442906011071,0.002160143873479664,0.007282762137591336,0.007282762137591336,5.3038624352733925e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-18,0.0081173532781043,2.710074689836642e-05,0.008090252531205934,0.008090252531205934,6.545218601868403e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-19,-0.0009473376021538,0.00018036105812822007,-0.0011276986602820201,0.0011276986602820201,1.271704268401863e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-20,-0.0230263724831373,-0.000507733500013181,-0.02251863898312412,0.02251863898312412,0.0005070891016522774,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-21,-0.0026168755194324,-4.725668463138303e-05,-0.002569618834801017,0.002569618834801017,6.602940956164136e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-24,0.0014478096835786,0.001266300752606606,0.00018150893097199387,0.00018150893097199387,3.294549202259603e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-25,0.0073139597583554,0.0005103676530246168,0.006803592105330784,0.006803592105330784,4.6288865535719365e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-26,-0.0040025034776672,-0.002592831437546973,-0.0014096720401202273,0.0014096720401202273,1.987175260696724e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-27,-0.0022174061583885,0.00011016657974193167,-0.0023275727381304318,0.0023275727381304318,5.417594851287995e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-28,0.0183245317373927,0.001375284443108324,0.016949247294284375,0.016949247294284375,0.0002872769838428062,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-07-31,0.0003853196725593,-0.00026475756735958207,0.0006500772399188821,0.0006500772399188821,4.2260041786055177e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-01,-0.0024775372341079,0.00012622432943147386,-0.0026037615635393736,0.0026037615635393736,6.7795742797650036e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-02,-0.0223414563676862,-0.00896478200937895,-0.01337667435830725,0.01337667435830725,0.00017893541688819467,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-03,-0.0011196484966474,0.0009582326799465559,-0.0020778811765939558,0.0020778811765939558,4.317590184043482e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-04,-0.0051338062679912,-0.0011542196317190219,-0.0039795866362721775,0.0039795866362721775,1.5837109795596105e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-07,0.0086648318400777,-7.191155885965862e-05,0.008736743398937359,0.008736743398937359,7.633068521887552e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-08,-0.0087872699075876,0.0014653142521429297,-0.01025258415973053,0.01025258415973053,0.00010511548195235736,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-09,-0.0112818446903366,0.00020751234733018114,-0.011489357037666782,0.011489357037666782,0.0001320053251389832,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-10,0.001794865807676,0.00012622432943147386,0.001668641478244526,0.001668641478244526,2.784364382918077e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-11,-0.006683039196225,0.0014376948829048376,-0.008120734079129837,0.008120734079129837,6.594632198394073e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-14,0.0117433066589244,0.001266300752606606,0.010477005906317793,0.010477005906317793,0.00010976765276101791,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-15,-0.0111060308361482,-0.00014398077126748351,-0.010962050064880716,0.010962050064880716,0.00012016654162495131,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-16,-0.010776330592011,0.0011293153956583152,-0.011905645987669316,0.011905645987669316,0.00014174440638370646,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-17,-0.0108583548548566,0.0014347828263474578,-0.012293137681204058,0.012293137681204058,0.00015112123404903907,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
