date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-01-10,0.0014252912679312,0.0002000363947962382,0.0012252548731349617,0.0012252548731349617,1.5012495041409712e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-11,0.0146029942791671,0.00020628236320156766,0.014396711915965532,0.014396711915965532,0.00020726531399130395,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-12,0.0038413269803831,0.0002000363947962382,0.003641290585586862,0.003641290585586862,1.3258997128683513e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-13,-0.0260823770434106,0.0002000363947962382,-0.026282413438206836,0.026282413438206836,0.0006907652561368354,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-14,0.0074561662058444,0.00021904327036318806,0.007237122935481212,0.007237122935481212,5.237594838326819e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-18,-0.0260105203737952,0.0001234820574881475,-0.026134002431283346,0.026134002431283346,0.0006829860830783239,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-19,-0.0107686078248354,0.00021986011385902578,-0.010988467938694426,0.010988467938694426,0.00012074642763971533,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-20,-0.0134729985551579,9.233437055537736e-05,-0.013565332925713278,0.013565332925713278,0.00018401825738544077,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-21,-0.0278700993052537,-4.49118056031635e-05,-0.027825187499650537,0.027825187499650537,0.0007742410593907086,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-24,0.0049177752507209,0.0006092136440743142,0.004308561606646586,0.004308561606646586,1.856370311826901e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-25,-0.0251566866818354,0.0002538908843919421,-0.025410577566227343,0.025410577566227343,0.0006456974522492564,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-26,0.0016693562733216,0.0010310370664402206,0.0006383192068813795,0.0006383192068813795,4.0745140987367334e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-27,-0.0120423229898756,0.000236555594070391,-0.01227887858394599,0.01227887858394599,0.0001507708592792875,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-28,0.0317339462341611,-0.00027697184726296827,0.03201091808142407,0.03201091808142407,0.0010246988764156424,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-31,0.0323625282829534,0.00012400623929652782,0.03223852204365687,0.03223852204365687,0.0010393223035593498,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-01,0.0059853729507604,0.00024303137656803554,0.005742341574192364,0.005742341574192364,3.2974486754698044e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-02,0.0079617699148707,0.00018903639284492514,0.0077727335220257755,0.0077727335220257755,6.041538640442322e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-03,-0.0430978678265395,0.00013475861393171987,-0.04323262644047122,0.04323262644047122,0.0018690599889413311,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-04,0.0132378171124492,0.00016808239718351574,0.013069734715265685,0.013069734715265685,0.00017081796552742098,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-07,-0.0084126303251106,0.00021986011385902578,-0.008632490438969626,0.008632490438969626,7.4519891178902e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-08,0.0119913158687619,0.00021986011385902578,0.011771455754902875,0.011771455754902875,0.000138567170589636,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-09,0.0207986150507011,0.00017712011870719646,0.020621494931993903,0.020621494931993903,0.00042524605323025023,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-10,-0.0236092704077787,0.00021596557251171212,-0.023825235980290415,0.023825235980290415,0.000567641869516525,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-11,-0.0312047366281896,9.233437055537736e-05,-0.03129707099874498,0.03129707099874498,0.000979506653100484,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-14,0.0010342738312599,-0.0001447930473258538,0.0011790668785857537,0.0011790668785857537,1.3901987041779525e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-15,0.0243859547070542,0.0004794836353910344,0.023906471071663167,0.023906471071663167,0.0005715193591002679,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-16,-0.0011757730383889,-5.655228761714669e-05,-0.0011192207507717533,0.0011192207507717533,1.2526550889580872e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-17,-0.0300209312966293,0.00016808239718351574,-0.030189013693812817,0.030189013693812817,0.0009113765478052177,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-18,-0.0115113284307603,0.00023472222896304208,-0.011746050659723343,0.011746050659723343,0.00013796970610078718,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-22,-0.0099720636294191,0.00012400623929652782,-0.010096069868715628,0.010096069868715628,0.0001019306267939876,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-23,-0.0263785282981152,0.0006092136440743142,-0.026987741942189516,0.026987741942189516,0.0007283382151382152,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-24,0.0338584625957779,0.001504088859170509,0.03235437373660739,0.03235437373660739,0.0010468054998880702,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-25,0.0152319042381746,-0.000558424741586121,0.015790328979760723,0.015790328979760723,0.0002493344892890713,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-02-28,0.0034227680280958,1.2225418682767035e-05,0.003410542609413033,0.003410542609413033,1.163180089062186e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-01,-0.0164159598551897,-0.0009302252778524391,-0.015485734577337262,0.015485734577337262,0.00023980797539973887,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-02,0.0168289198087437,0.0007948268979439893,0.016034092910799713,0.016034092910799713,0.00025709213547215763,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-03,-0.0147448622837587,-0.0006555153210171798,-0.01408934696274152,0.01408934696274152,0.00019850969783651368,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-04,-0.0141630178776165,-0.0004739528477047629,-0.013689065029911737,0.013689065029911737,0.0001873905013931524,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-07,-0.0381860429505255,9.890628598452411e-05,-0.038284949236510026,0.038284949236510026,0.0014657373380421496,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-08,-0.0038943555642587,0.0074134850930731595,-0.011307840657331859,0.011307840657331859,0.00012786726033160741,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-09,0.0351456515180231,0.00808828004541601,0.02705737147260709,0.02705737147260709,0.0007321013510066519,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-10,-0.0110635956646564,0.0009655632917227821,-0.012029158956379182,0.012029158956379182,0.0001447006651978375,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-11,-0.0215061833524719,-0.0009302252778524391,-0.020575958074619462,0.020575958074619462,0.00042337005068849784,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-14,-0.0193710232144137,-0.0006153078697206981,-0.018755715344693002,0.018755715344693002,0.00035177685809115254,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-15,0.0310847005051154,0.002430004263406417,0.028654696241708983,0.028654696241708983,0.0008210916167046109,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-16,0.036350828087319,0.0008634043101111325,0.03548742377720787,0.03548742377720787,0.0012593572463431386,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-17,0.0115269183415899,-8.193691094754108e-05,0.01160885525253744,0.01160885525253744,0.0001347655202743661,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-18,0.0211286357690652,-2.5369468972326546e-05,0.021154005238037527,0.021154005238037527,0.00044749193761091914,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-21,-0.0030552860824371,9.233437055537736e-05,-0.0031476204529924776,0.0031476204529924776,9.90751451609657e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-22,0.0191694612370396,0.0003057330720983399,0.01886372816494126,0.01886372816494126,0.0003558402402807981,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-23,-0.0142110237725695,0.00023940245048986272,-0.014450426223059362,0.014450426223059362,0.00020881481802808164,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-24,0.0217814388497371,0.0003057330720983399,0.02147570577763876,0.02147570577763876,0.00046120593864770683,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-25,-0.0007710609714674,0.00019666245533803343,-0.0009677234268054334,0.0009677234268054334,9.364886307880511e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-28,0.0156746597983604,0.000223294961675646,0.015451364836684753,0.015451364836684753,0.00023874467531633805,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-29,0.0166690761785388,0.00023550790914254907,0.01643356826939625,0.01643356826939625,0.00027006216606490727,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-30,-0.0110701026052456,0.00022926194073721965,-0.01129936454598282,0.01129936454598282,0.00012767563914301355,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-03-31,-0.0155843514057169,0.00023550790914254907,-0.01581985931485945,0.01581985931485945,0.0002502679487419453,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-01,0.0015299636592241,0.00023550790914254907,0.001294455750081551,0.001294455750081551,1.6756156889191909e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-04,0.0198782205035903,0.00023550790914254907,0.01964271259444775,0.01964271259444775,0.0003858361580680763,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-05,-0.0226119003988192,0.00022926194073721965,-0.02284116233955642,0.02284116233955642,0.0005217186970219705,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-06,-0.0219487095750369,0.000223294961675646,-0.022172004536712548,0.022172004536712548,0.0004915977851760018,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-07,0.0022679395861175,0.00015430095056255682,0.0021136386355549435,0.0021136386355549435,4.467468281710563e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-08,-0.0141760101692646,0.00019666245533803343,-0.014372672624602633,0.014372672624602633,0.00020657371837400193,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-11,-0.0238062034469215,0.00019666245533803343,-0.024002865902259536,0.024002865902259536,0.0005761375715218535,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-12,-0.0035781578547773,0.0001876247338143527,-0.0037657825885916525,0.0037657825885916525,1.4181118504540047e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-13,0.0196791936682241,0.0001876247338143527,0.019491568934409745,0.019491568934409745,0.00037992125952484706,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-14,-0.0230586035413246,0.00019666245533803343,-0.023255265996662635,0.023255265996662635,0.0005408073965755334,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-18,0.001262395779507,0.00021734651557450034,0.0010450492639324997,0.0010450492639324997,1.0921279640458595e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-19,0.0213015978760465,0.00018989162487625323,0.02111170625117025,0.02111170625117025,0.00044570414083570096,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-20,-0.0150118787865453,5.6489919129186654e-05,-0.015068368705674486,0.015068368705674486,0.0002270557354501502,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-21,-0.0200649088068471,0.00020329890422371693,-0.020268207711070817,0.020268207711070817,0.00041080024381911053,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-22,-0.0268565668320606,0.00012402838017292476,-0.026980595212233525,0.026980595212233525,0.0007279525180063987,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-25,0.0131165153185989,0.0003643881272122179,0.012752127191386681,0.012752127191386681,0.00016261674790530356,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-26,-0.0394513845876877,-0.00014000065771687723,-0.03931138392997083,0.03931138392997083,0.0015453849064895686,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-27,-0.0004881860868269,0.0022218784839168203,-0.0027100645707437204,0.0027100645707437204,7.3444499776003455e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-28,0.0342217176245697,0.0024510452323985026,0.0317706723921712,0.0317706723921712,0.0010093756242506692,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-04-29,-0.0457122630109176,-0.0009044942147934319,-0.04480776879612417,0.04480776879612417,0.002007736144486919,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-02,0.0170497202699085,0.0015043655493621499,0.015545354720546349,0.015545354720546349,0.00024165805338761267,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-03,0.0010739827905226,0.000679252429430463,0.00039473036109213713,0.00039473036109213713,1.5581205796792897e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-04,0.0334904050836625,0.0005834829243286801,0.03290692215933382,0.03290692215933382,0.0010828655260004553,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-05,-0.0519447786156736,-0.00028676512636580126,-0.0516580134893078,0.0516580134893078,0.0026685503576615063,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-06,-0.0122941604089289,0.0010507611361808486,-0.013344921545109748,0.013344921545109748,0.00017808693104513434,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-09,-0.0406635713663919,-0.0012019923546710875,-0.03946157901172081,0.03946157901172081,0.0015572162180982842,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-10,0.0128919476707843,0.007526703607562661,0.00536524406322164,0.00536524406322164,2.878584385793505e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-11,-0.0311211927323392,0.0005822712442549689,-0.03170346397659417,0.03170346397659417,0.001005109628115204,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-12,-0.001844981526109,0.0012654553660513585,-0.0031104368921603585,0.0031104368921603585,9.674817660112189e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-13,0.0363252200837577,0.0023780714628304483,0.03394714862092725,0.03394714862092725,0.001152408899491323,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-16,-0.011678134143497,0.00048468713007765533,-0.012162821273574655,0.012162821273574655,0.00014793422133292018,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-17,0.0258417854426056,6.892577446934398e-05,0.025772859668136257,0.025772859668136257,0.0006642402954734445,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-18,-0.0519289794316319,-0.00011958185756920527,-0.05180939757406269,0.05180939757406269,0.0026842136769872934,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-19,-0.0044261390940272,8.819446415497469e-05,-0.004514333558182175,0.004514333558182175,2.0379207474529733e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-20,-0.0033747527943444,0.0007189013463169417,-0.0040936541406613415,0.0040936541406613415,1.6758004223353747e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-23,0.0166456281752351,0.0007677592262526575,0.01587786894898244,0.01587786894898244,0.00025210672236106077,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-24,-0.0222189526364577,0.0003915655730830729,-0.022610518209540773,0.022610518209540773,0.0005112355337039749,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-25,0.014682859351031,0.0007677592262526575,0.013915100124778344,0.013915100124778344,0.00019363001148260626,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-26,0.0274873177056331,0.000539233423318353,0.02694808428231475,0.02694808428231475,0.0007261992464867392,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-27,0.0324274328818345,0.00014523854510330682,0.03228219433673119,0.03228219433673119,0.0010421400711944793,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-05-31,-0.0031054406991979,-3.700995098630972e-05,-0.0030684307482115904,0.0030684307482115904,9.41526725657034e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-01,-0.0074424754963348,-0.00011356236954313522,-0.007328913126791665,0.007328913126791665,5.371296762005918e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-02,0.0270859615984033,-0.0002212862529102869,0.02730724785131359,0.02730724785131359,0.0007456857852130706,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-03,-0.0271122664268507,3.0150376910728747e-05,-0.027142416803761428,0.027142416803761428,0.0007367107899491107,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-06,0.0041037362099397,0.00010509935629524863,0.003998636853644452,0.003998636853644452,1.5989096687323602e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-07,0.0088537921230205,6.049483546326155e-05,0.008793297287557237,0.008793297287557237,7.732207718736146e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-08,-0.0076243533263432,-4.071972772103341e-06,-0.007620281353571097,0.007620281353571097,5.8068687907583355e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-09,-0.0277575270055428,-0.00022028686646911224,-0.027537240139073688,0.027537240139073688,0.0007582995944770111,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-10,-0.0362622979369564,-0.00012846953210247992,-0.03613382840485392,0.03613382840485392,0.0013056535551914281,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-13,-0.0471084624791638,-0.00014524217234737578,-0.046963220306816426,0.046963220306816426,0.0022055440615865746,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-14,0.0020681517176328,0.004419183965314387,-0.002351032247681587,0.002351032247681587,5.527352629638735e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-15,0.0246311022037243,0.0018971298976513328,0.022733972306072967,0.022733972306072967,0.0005168334968132926,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-16,-0.0410420037497364,0.00029281912183964546,-0.04133482287157604,0.04133482287157604,0.0017085675818245658,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-17,0.0123626329567337,0.0016177377130050694,0.01074489524372863,0.01074489524372863,0.00011545277379870213,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-21,0.0246163841870264,0.001510025417227302,0.023106358769799096,0.023106358769799096,0.0005339038155986716,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-22,-0.0016511589857744,-0.0010937310748143365,-0.0005574279109600636,0.0005574279109600636,3.107258759173005e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-23,0.014636805977883,0.0005494946779319075,0.014087311299951092,0.014087311299951092,0.0001984523396617297,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-24,0.034298269746593,0.00043876102668143497,0.033859508719911564,0.033859508719911564,0.0011464663307537673,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-27,-0.0080956742503065,-0.0003897969936737773,-0.007705877256632723,0.007705877256632723,5.938054429428946e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-28,-0.0313372974098222,-0.0002938132894451651,-0.03104348412037703,0.03104348412037703,0.0009636979063321009,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-29,0.0017591186375838,0.0003209688749976033,0.0014381497625861968,0.0014381497625861968,2.068274739626734e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-06-30,-0.0133444839998126,-3.4526182680861704e-05,-0.013309957817131738,0.013309957817131738,0.00017715497709382626,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-01,0.0070993882264514,0.00040257506190262085,0.006696813164548779,0.006696813164548779,4.484730656087384e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-05,0.0166248966041333,-0.00015824968158150384,0.0167831462857148,0.0167831462857148,0.0002816739992477025,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-06,0.0061516735339131,2.7625321834192757e-05,0.006124048212078907,0.006124048212078907,3.7503966503866865e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-07,0.021406694877094,-0.0003013292455440639,0.021708024122638062,0.021708024122638062,0.000471238311309036,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-08,0.0013732870626469,-0.00032864084123228094,0.001701927903879181,0.001701927903879181,2.8965585900025825e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-11,-0.0221313527422526,-2.8836232560461167e-05,-0.02210251650969214,0.02210251650969214,0.0004885212360612136,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-12,-0.0097682384750702,-0.00030363796900818423,-0.009464600506062017,0.009464600506062017,8.957866273934939e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-13,-0.0014024282066949,-0.00030952701261899426,-0.0010929011940759058,0.0010929011940759058,1.1944330200125408e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-14,0.003393647963843,-0.00025922895895737793,0.003652876922800378,0.003652876922800378,1.3343509813127558e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-15,0.0181227207089974,-0.00019335440695718984,0.01831607511595459,0.01831607511595459,0.00033547860765329097,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-18,-0.0088948730268979,3.0150376910728747e-05,-0.008925023403808628,0.008925023403808628,7.965604275853174e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-19,0.0308327284742663,9.018408008993771e-05,0.030742544394176362,0.030742544394176362,0.0009451040358279044,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-20,0.0154127558330793,-4.071972772103341e-06,0.015416827805851404,0.015416827805851404,0.00023767857959527302,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-21,0.0143447788270413,-0.00020136570400530306,0.014546144531046603,0.014546144531046603,0.000211590320718097,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-22,-0.0178243846076894,0.00012402838017292476,-0.017948412987862327,0.017948412987862327,0.00032214552878286507,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-25,-0.005505364841948,0.00023940245048986272,-0.005744767292437863,0.005744767292437863,3.300235124426385e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-26,-0.0197841139540819,0.00023940245048986272,-0.020023516404571763,0.020023516404571763,0.0004009412092041545,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-27,0.0416911983106079,0.0001876247338143527,0.041503573576793545,0.041503573576793545,0.0017225466196443154,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-28,0.0091946481541784,0.00023940245048986272,0.008955245703688539,0.008955245703688539,8.019642561343203e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-07-29,0.0179308977085964,0.00023940245048986272,0.017691495258106538,0.017691495258106538,0.0003129890044676061,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-01,-0.0005554113898753,0.00019666245533803343,-0.0007520738452133335,0.0007520738452133335,5.656150686539691e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-02,-0.0030322821861985,0.00023940245048986272,-0.0032716846366883626,0.0032716846366883626,1.0703920361942663e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-03,0.0268922378145158,2.582502402303659e-05,0.026866412790492764,0.026866412790492764,0.0007218041362291532,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-04,0.0043502268069603,0.0002085787294757621,0.004141648077484538,0.004141648077484538,1.7153248797731373e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-05,-0.0077945007767391,0.00019666245533803343,-0.007991163232077134,0.007991163232077134,6.385868980170147e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-08,-0.0036811623050653,0.000174606520422671,-0.003855768825487971,0.003855768825487971,1.4866953235604886e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-09,-0.0115404903516821,0.00019666245533803343,-0.011737152807020134,0.011737152807020134,0.00013776075601534062,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-10,0.0280578940423634,0.00019666245533803343,0.027861231587025366,0.027861231587025366,0.00077624822554586,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-11,-0.0064738938446343,0.00023550790914254907,-0.0067094017537768485,0.0067094017537768485,4.501607189358385e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-12,0.0203954725432638,0.00020329890422371693,0.020192173639040082,0.020192173639040082,0.0004077238762691452,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-15,0.0074402271055183,0.00021345197422718666,0.007226775131291113,0.007226775131291113,5.222627879824768e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-16,-0.0023419005871393,0.00023550790914254907,-0.002577408496281849,0.002577408496281849,6.643034556705863e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-17,-0.0121265547892716,0.00021345197422718666,-0.012340006763498787,0.012340006763498787,0.00015227576692319582,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-18,0.0026044480291123,0.00020329890422371693,0.002401149124888583,0.002401149124888583,5.765517119953208e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-19,-0.0196717188399666,0.00020329890422371693,-0.01987501774419032,0.01987501774419032,0.00039501633033188,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-22,-0.0269678772099536,4.8900075783967266e-05,-0.027016777285737568,0.027016777285737568,0.0007299062549071454,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-23,-0.0006790228364819,1.630169296474862e-05,-0.0006953245294466486,0.0006953245294466486,4.834762012502033e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-24,0.0027961879681065,-3.956599421398714e-05,0.002835753962320487,0.002835753962320487,8.041500534816343e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-25,0.0173225552494262,2.294148411504884e-05,0.01729961376531115,0.01729961376531115,0.00029927663642894303,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-26,-0.0418263913625421,-1.322645199552923e-05,-0.04181316491054657,0.04181316491054657,0.0017483407598365627,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-29,-0.0096335591412928,-0.00027936214202101963,-0.00935419699927178,0.00935419699927178,8.750100150118518e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-30,-0.011408670905114,-0.00030179588188793274,-0.011106875023226067,0.011106875023226067,0.00012336267278156306,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-08-31,-0.0057420995237202,-0.00030179588188793274,-0.005440303641832267,0.005440303641832267,2.9596903715333425e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-01,0.0002110140258158,-0.00035340510102063874,0.0005644191268364387,0.0005644191268364387,3.185689507388079e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-02,-0.0144571713312149,-0.0001644433678830632,-0.014292727963331838,0.014292727963331838,0.00020428207263380787,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-06,-0.0072278840470017,-5.4853231668280376e-05,-0.007173030815333419,0.007173030815333419,5.145237107772282e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-07,0.0204434751512579,-0.00027741021411441626,0.020720885365372317,0.020720885365372317,0.0004293550903249007,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-08,0.0050284339322895,7.53527799239695e-05,0.00495308115236553,0.00495308115236553,2.4533012901918642e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-09,0.0214464406299412,0.00019346111820795698,0.021252979511733244,0.021252979511733244,0.00045168913812615306,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-09-12,0.0119576305634677,0.00012713049659947949,0.01183050006686822,0.01183050006686822,0.00013996073183216896,random_forest,macro_only,RQ1_macro_baseline,train,True
