date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1318977885054557,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7506135510281599,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.648221943163847,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1260001585466517,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1698557778784968,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.183796932142932,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4217325307688162,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7369426088482585,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2545684916485815,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.085157906685286,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.6024048099421937,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5903999992221554,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.279338537475559,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2020725718528387,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.272261381524994,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.075643331541764,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.000117008996,0.000117008996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2262598678463217,9.468509e-05,9.468509e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.1525098306574355,0.00015672357,0.00015672357,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2392346537556909,1.4821984e-05,1.4821984e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3220296046257094,-0.00017687054,0.00017687054,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00013618649,0.00013618649,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2227212898710393,4.821155e-06,4.821155e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3539985771079419,-0.00016686971,0.00016686971,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.014604158640065,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4667105223563734,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2286189198298434,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.109895802058442,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.150770204373629,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8265344550568319,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.775934214520829,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9903546694941567,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7920406485430156,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,0.00012676688,0.00012676688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8193234006888371,-3.1400567e-05,3.1400567e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.08747464347889151,0.00020698964,0.00020698964,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.00012676688,0.00012676688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7497313671749485,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.13086417220592456,0.00015672357,0.00015672357,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9779135535373784,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9620460456918969,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5161863131026871,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5704434164273032,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5209033247733483,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.779227150939583,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,0.00012676688,0.00012676688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7650652050678391,-4.8032957e-06,4.8032957e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.08192616179381028,0.00018039238,0.00018039238,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7402951592408616,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5867973930998513,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,0.00016383227,0.00016383227,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,-5.5779252e-05,5.5779252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2500994165406858,-0.0004250599,0.0004250599,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0007495265,0.0007495265,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7686037830431217,-3.1400567e-05,3.1400567e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.04706711194595414,0.00021476591,0.00021476591,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5055694868804577,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.14763162570728,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.06060298916473834,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.40699257191169846,0.00018842905,0.00018842905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.13225100356074,-0.00042189012,0.00042189012,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,1.8511234446576705,0.0042389533,0.0042389533,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2088473835510674,-0.00041634508,0.00041634508,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.00028003135,0.00028003135,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5701582176054147,-4.2582556e-05,4.2582556e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21546636301826566,0.0002175084,0.0002175084,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5866715814900664,5.07209e-05,5.07209e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1416660831509458,0.00015657366,0.00015657366,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00029236855,0.00029236855,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.10778402883517117,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.693500059524896,-0.0009664459,0.0009664459,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2552959807330604,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.29561386034703074,1.8865494e-05,1.8865494e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4040262844954264,0.00018842905,0.00018842905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.25550997662716274,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8354676749034149,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1860831810736303,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5610072084932164,-7.0998445e-05,7.0998445e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5617968982424576,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.1707025589270903,-0.00031240017,0.00031240017,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7886557249030556,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2399153585865204,-0.00033756933,0.00033756933,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
