date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-10-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.37464210179500623,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3245087803924906,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.2637666585694885,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3168184693192202,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.3887964136961362,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4442341353088949,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3629603357588407,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5716229424190638,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.447553757564811,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5315190586991957,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.55157100055913,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.486005312931161,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4289002974160043,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4629343797113508,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4477727132841775,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.3003319643140744,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.3628468418773978,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.41710503749839584,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.524456868297511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-31,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.29797291233055234,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.03347389135423932,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.585979356883671,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.11750543559114641,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.10571017567353799,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5013859350777008,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.28145954844590115,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6244309122500211,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7792195169689692,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9054287980873774,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9360964738731589,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9325578958978763,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9632255716836576,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6398115343965614,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0446128651151547,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0104066113540908,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7945533548618597,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6244309122500211,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.860606810400466,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6013599790302109,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7697833090348823,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6167406011767511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6742417037022557,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7084479574633195,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6167406011767511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.900710694120334,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9762003575930269,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.035176657181068,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-11-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.035176657181068,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4398634464915405,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1047686906949568,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.447553757564811,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1248206325548908,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4783150018578912,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.129538736521934,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.447553757564811,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1118458466455219,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1012301127196744,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1920536140852578,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0245609232552206,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4706246907846205,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0257404492469815,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5013859350777008,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.096512008752631,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5475278015173213,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.056408125032763,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6090502901034813,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.069382910942132,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6013599790302109,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9655846236671795,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6090502901034813,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8264005566394022,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6859534008361812,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.5595424836795674,-3.709298e-05,3.709298e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7397855783490717,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.143169808587996,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.701334022982721,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5326985846909568,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7551662004956112,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7190636913891669,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7551662004956112,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.015124715321134,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7474758894223414,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.960866519700136,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7782371337154215,0.00064676034,0.00064676034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8169643487053155,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.7244049562025312,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.645933079899996,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
